Id,SalePrice
1561,131163.29180935593
1562,133817.91148692346
1563,124226.62994929923
1564,156137.47014012907
1565,145377.01137310648
1566,239207.69140325507
1567,67708.24746238833
1568,229421.812830241
1569,121247.72910764387
1570,139797.43661076683
1571,103351.65380778306
1572,143738.4038448832
1573,237645.35127566534
1574,135905.1279854824
1575,237031.9585167695
1576,241462.21714122087
1577,181258.26875324667
1578,150418.58420693895
1579,133309.04130259345
1580,191529.3459082998
1581,154314.8253227314
1582,131620.63304203394
1583,268608.63812109013
1584,219033.3451693206
1585,142511.2035970054
1586,46680.781670478944
1587,101518.66882413405
1588,165596.67904151787
1589,100886.68875817032
1590,127434.53664902938
1591,82486.47099145915
1592,124411.35367588603
1593,131478.78342154514
1594,151333.259570251
1595,110802.29291719968
1596,227638.33774082508
1597,197089.70207800812
1598,210994.37656955986
1599,184786.2969870226
1600,164928.38639318725
1601,52817.12639997022
1602,123000.74735122272
1603,85010.436714946
1604,271155.79613221716
1605,232224.02754552528
1606,158871.31886769808
1607,170524.93181699593
1608,204373.29207323655
1609,188604.71815148395
1610,151988.31256026626
1611,135340.38253331473
1612,189054.70080101868
1613,163358.6797147122
1614,143883.82345756682
1615,87492.0707763692
1616,61090.02450897773
1617,80623.32579870967
1618,119717.21741962506
1619,145480.0074809973
1620,176894.72313155397
1621,129684.93452380797
1622,144274.04710824057
1623,257789.5325426632
1624,209731.87949653057
1625,112646.55123876367
1626,174983.13714630343
1627,185972.3380124102
1628,279062.5560514201
1629,181201.23196726793
1630,347550.38119458855
1631,230986.4121614846
1632,240936.8002870333
1633,178186.12057489483
1634,187196.66083385923
1635,177173.7002252849
1636,154798.8033520286
1637,197859.71574181222
1638,185042.99359492757
1639,187840.07721628962
1640,245068.4824086881
1641,184561.2433409073
1642,256648.63050818752
1643,212079.44235331332
1644,225426.97533472127
1645,214625.87488806312
1646,161968.93270407512
1647,157261.5107212231
1648,129524.32749274932
1649,137083.19284837815
1650,112832.93353435991
1651,114440.70437285153
1652,100741.2384592238
1653,103600.43584964592
1654,140247.76147143912
1655,130408.08707674906
1656,137638.50741690915
1657,145247.8477400077
1658,142532.9456037622
1659,115759.55474004049
1660,148606.24127447986
1661,406922.7668257246
1662,378475.00862929504
1663,371634.36898395437
1664,452177.5892358734
1665,328195.26658506575
1666,330078.5356874975
1667,368932.27714901976
1668,355262.09168965276
1669,323968.00718079857
1670,353873.27055461775
1671,260320.2567583651
1672,393557.87224479276
1673,284310.0496823282
1674,241625.35062006355
1675,202236.517838551
1676,209012.65138638657
1677,215639.66635295344
1678,438703.69131928415
1679,381189.98444050376
1680,341445.9296277751
1681,289407.1336677651
1682,319258.8624269159
1683,194739.63504545612
1684,172626.64326805135
1685,178903.32806612505
1686,169346.21493031248
1687,176065.63334777774
1688,192046.86799398344
1689,197555.84993245587
1690,198052.68256244223
1691,188331.42466803576
1692,262704.86160551006
1693,172313.89762736898
1694,184075.27995679402
1695,168107.64188699287
1696,253917.20235086934
1697,175057.21187962734
1698,337907.7257111763
1699,316325.20824173174
1700,273452.49780652614
1701,287260.776213874
1702,228826.14330499177
1703,227512.74610380852
1704,262323.47261961125
1705,253922.2497651635
1706,323854.91672921664
1707,230376.91725891407
1708,198236.20148209948
1709,242468.5868451753
1710,216777.92715561684
1711,270149.71384206094
1712,249393.08261380155
1713,273070.467394763
1714,217360.51904555468
1715,207364.04584885394
1716,173399.66661159077
1717,172799.6661314972
1718,133376.60805708318
1719,221276.73821675428
1720,240661.64753971936
1721,158715.25446359528
1722,116814.97398521868
1723,154399.65429111358
1724,209631.75090656348
1725,235671.0353108346
1726,185167.62275362015
1727,143913.7132896771
1728,172617.26645481715
1729,170580.97163368395
1730,167617.23169765243
1731,117812.43064938992
1732,122428.73196669319
1733,112610.01542207893
1734,121285.95657825671
1735,123814.45768023594
1736,103155.8363977462
1737,293155.9724607638
1738,268533.22441470175
1739,253939.73477723222
1740,209934.49977493662
1741,184530.62729129853
1742,176897.02366264863
1743,178440.02858050403
1744,327315.4540801615
1745,216228.32510059892
1746,205794.40715272963
1747,218179.41852565436
1748,218184.8636217972
1749,147145.46565492268
1750,132825.56095087552
1751,236664.38014101933
1752,112050.64815625518
1753,153932.6086287333
1754,201326.4853371666
1755,161050.74219165003
1756,133996.4505915154
1757,114136.7442740317
1758,147418.0190444978
1759,167104.58845891058
1760,162068.67509800437
1761,153235.87774064974
1762,181229.3909358486
1763,185180.24244773778
1764,109504.88290735778
1765,173233.92894594808
1766,190318.6684058566
1767,219867.0019219477
1768,143672.6644962808
1769,167078.04195865436
1770,155623.55973019634
1771,126526.16150081671
1772,131348.78988706743
1773,118771.82201875995
1774,147744.5014786065
1775,146645.9365723744
1776,128033.34326609457
1777,104629.43316015432
1778,146893.38842329278
1779,122299.60273922844
1780,170243.88350963057
1781,123769.92475217288
1782,73021.90426283256
1783,139845.569446715
1784,98955.19672989099
1785,143595.8131364664
1786,132084.7356135966
1787,167239.33059571244
1788,42895.8712701123
1789,106220.29470895973
1790,62329.91446068467
1791,191087.12327148195
1792,161994.5001041532
1793,126927.3107027701
1794,171170.62223947042
1795,129915.80246706265
1796,148555.93051847117
1797,124708.5429897698
1798,124633.85967962869
1799,105891.16869000734
1800,127601.90173907674
1801,116216.3855844489
1802,129069.08627441016
1803,160006.98774049786
1804,131822.35723684294
1805,137893.62740902795
1806,133745.37964506392
1807,157139.4919691593
1808,125457.78968275302
1809,129096.17359926026
1810,140328.3148878896
1811,76706.43876743199
1812,100714.36918648162
1813,127335.68457279599
1814,86328.42526728251
1815,38279.152661115484
1816,101871.78006533442
1817,109723.57179381564
1818,177391.76439212533
1819,148867.59587881126
1820,58999.06097496078
1821,112506.35570486292
1822,147668.91923395108
1823,36524.92584539951
1824,139167.6310134043
1825,146131.4841208171
1826,103606.28530765398
1827,99410.23156132198
1828,145146.80108198433
1829,139589.80004918767
1830,149719.75667336214
1831,158106.32833977754
1832,78335.46636658913
1833,150803.83112962794
1834,111423.0360430345
1835,111606.83031812178
1836,128490.1311146045
1837,79876.49683846573
1838,105586.73604463154
1839,102108.26098864649
1840,157014.1749625279
1841,139213.03557382472
1842,88708.91658891845
1843,129233.29812211673
1844,154811.5666412777
1845,141466.15273924262
1846,148746.64147634018
1847,171491.21121625544
1848,24176.792494583395
1849,114902.7413993754
1850,112729.28196413681
1851,142762.7459317546
1852,119430.2561066691
1853,123817.68753646514
1854,152787.77769211316
1855,144298.15368595725
1856,216723.01749102832
1857,127999.40396875016
1858,140667.07122486533
1859,111129.1159903881
1860,137890.28204215772
1861,111427.1110276843
1862,301510.41312088165
1863,290800.0985159328
1864,290811.9306887812
1865,358508.0855361077
1866,344056.7648078658
1867,213995.01230370285
1868,282403.30330881925
1869,207488.8059192907
1870,219574.75245029095
1871,264706.08095963096
1872,176468.16641638213
1873,228982.71636903303
1874,146993.01310861408
1875,192874.27735384338
1876,199767.09225134493
1877,206577.3559046649
1878,206423.13663464264
1879,132722.21726229505
1880,138414.61874286586
1881,230568.2243357598
1882,236789.96333041432
1883,184471.03840298989
1884,198697.87293874024
1885,240420.1031865758
1886,290648.2270139917
1887,218749.80778083552
1888,253519.224512171
1889,168219.76278248517
1890,109317.81526498223
1891,135171.91349936932
1892,88094.175155406
1893,124786.02256910935
1894,112364.09268548829
1895,137874.31020923762
1896,124488.46806070542
1897,115542.85284633655
1898,103353.77157688538
1899,165055.40174671815
1900,163060.13289774538
1901,175312.7117191878
1902,160289.42765552856
1903,226331.92853338394
1904,161196.04339566943
1905,199281.73170831247
1906,159204.93306346826
1907,210329.1444139315
1908,109639.177989916
1909,134670.86375869715
1910,120026.53324042805
1911,223029.97710062252
1912,309422.01016591885
1913,155202.75991487326
1914,67488.46850641358
1915,333706.27435072616
1916,53156.610054035176
1917,230411.73949108145
1918,136635.88571537417
1919,163866.27223033388
1920,163305.55038851293
1921,368384.0557862626
1922,336677.7911948925
1923,233168.08712570264
1924,216588.6031128987
1925,206384.5759293141
1926,368391.90400578536
1927,128830.18931401736
1928,161819.29077474264
1929,118165.3045076798
1930,124794.93253687817
1931,133671.228533832
1932,131613.2526850451
1933,190053.9679014234
1934,182006.20888543362
1935,170319.2124913579
1936,206060.5864692141
1937,176498.2195507865
1938,171058.74436600498
1939,263629.0354979993
1940,206500.09390828406
1941,172562.5248412305
1942,180871.53865017265
1943,235208.3493619156
1944,373976.38869938033
1945,402718.1048679111
1946,134022.23392047934
1947,262619.1762776277
1948,169854.78820444635
1949,253612.55168650072
1950,195485.7939691254
1951,247841.39708169416
1952,209489.42046381242
1953,172746.93416969583
1954,194668.80745121342
1955,132468.05704942264
1956,278317.079642941
1957,159936.26825715112
1958,264209.01385854854
1959,144322.20430166528
1960,108925.46952226794
1961,115237.12695554891
1962,97421.42744917929
1963,109143.74739666605
1964,104700.41361622975
1965,133834.9782175356
1966,134694.17370568667
1967,300725.46239177696
1968,400294.98988826317
1969,389934.8597342366
1970,396762.2993627611
1971,431374.50938082073
1972,365170.7324366636
1973,286834.18899455445
1974,340217.334059614
1975,459480.19787681714
1976,276897.399029348
1977,353586.241709333
1978,342549.28632841306
1979,320700.91897480015
1980,199847.93646783603
1981,351114.52913861
1982,220100.53371300406
1983,207228.40743299117
1984,188405.8612075058
1985,229446.9180579381
1986,203842.82744162282
1987,212741.56579717487
1988,175455.76963613837
1989,194340.61758513132
1990,212600.43082232174
1991,231035.09777658663
1992,225821.551656793
1993,166698.16655162562
1994,226981.01549310473
1995,184591.57315650978
1996,284590.01276122674
1997,340551.3336416655
1998,313828.45484296035
1999,313484.9054798342
2000,322599.0230401346
2001,291498.5893900852
2002,250003.90065405323
2003,243179.54403827377
2004,276332.4436938542
2005,233998.00681453253
2006,218910.51446176117
2007,241706.94496505446
2008,221362.4471450348
2009,197703.55230391168
2010,196174.57335558953
2011,138249.5217343729
2012,176515.6095951534
2013,177643.16264859118
2014,184621.19714092228
2015,208890.42445264713
2016,189506.9549138443
2017,193641.49468573468
2018,108719.09399504628
2019,129420.2739465894
2020,89667.95806024519
2021,100037.45593999921
2022,184278.30485442645
2023,135336.3369879523
2024,297800.94456466683
2025,356733.7315937386
2026,171272.1896323733
2027,155283.06259418651
2028,158369.90902047575
2029,170259.21260697735
2030,264663.09585914854
2031,242154.918218077
2032,267758.6219369668
2033,258042.87271360547
2034,179120.19954722803
2035,227040.89615667635
2036,203165.63006056263
2037,207992.56289782352
2038,322509.1336340712
2039,224398.6787431241
2040,296139.6082558553
2041,296750.33616841154
2042,208812.50116557212
2043,169696.26632232
2044,174940.07528265927
2045,204484.63946251484
2046,130853.20573120935
2047,135176.82765066472
2048,139218.9881801549
2049,133375.9783111726
2050,167425.7224195428
2051,105190.44264430132
2052,120549.53398660218
2053,142176.16007388223
2054,74019.08587755334
2055,161816.91548043076
2056,144329.94453931562
2057,103557.06051986208
2058,208880.60127124575
2059,130776.34894711064
2060,176512.47921849883
2061,175557.4446745204
2062,119987.92186408515
2063,112556.81452194964
2064,134486.30906497268
2065,117778.00544005906
2066,175186.85716618682
2067,121981.13068897428
2068,140604.81777073425
2069,84840.48080790065
2070,113501.51230895377
2071,93406.84036564521
2072,142106.93378933275
2073,123432.49866133966
2074,173770.74399817653
2075,166835.47056524755
2076,120030.73731055598
2077,152227.6992143042
2078,127194.4049368109
2079,134544.43752938873
2080,107900.59061350606
2081,121626.08600474749
2082,126375.53662746692
2083,154384.97829607374
2084,103304.54297901093
2085,107751.54905499652
2086,116669.5749784192
2087,120590.76336881093
2088,99389.88743711059
2089,69415.60965611081
2090,125471.30247432657
2091,88894.67054369015
2092,132046.34142346893
2093,150809.64137271128
2094,119968.81538363789
2095,134066.62962758556
2096,80616.3269790653
2097,96648.59262005262
2098,148326.13612915826
2099,33309.55601182325
2100,59504.123346077904
2101,106163.69674846897
2102,133388.2657829016
2103,99447.22632246037
2104,145466.9240924057
2105,135139.62682708606
2106,32643.63175106833
2107,206073.45359571828
2108,118513.75174469096
2109,105817.81132655032
2110,129842.46811971252
2111,141256.4639777425
2112,147352.26367725444
2113,118329.49769826603
2114,118633.93431661629
2115,164264.1955002725
2116,119000.03052420818
2117,156782.51452625712
2118,130150.35715142374
2119,105380.18575928989
2120,107580.85972329706
2121,91988.93257283635
2122,113435.92244780163
2123,86555.90671994002
2124,179003.43022593728
2125,131011.249400138
2126,156108.83293060347
2127,180165.8583934228
2128,139973.78412372462
2129,95907.47002248916
2130,132709.41754868694
2131,134549.51806016002
2132,119814.42864689046
2133,127876.46627559942
2134,131317.5269357351
2135,100159.12864640402
2136,54089.365827772664
2137,102833.88404347462
2138,121712.57503582911
2139,142817.52756792365
2140,138990.49012570377
2141,175435.6205743955
2142,127272.05790814947
2143,144713.48646383098
2144,111958.52744560022
2145,137769.99119133677
2146,184299.21183821038
2147,134781.0334139529
2148,142750.31347307295
2149,143383.1393144358
2150,236003.79716685298
2151,130060.61198828308
2152,185402.25708513235
2153,179713.00780679463
2154,96881.3557321211
2155,141825.9413583345
2156,257657.89245746972
2157,225592.844214096
2158,233142.28016058376
2159,215444.65570838656
2160,188661.57691528182
2161,225650.4637321643
2162,353088.78995463613
2163,342426.2930342662
2164,241537.0905457472
2165,212559.8046340359
2166,158712.2826531679
2167,225865.93077945703
2168,184380.02631991607
2169,198232.69545884954
2170,210017.74703184827
2171,159398.76421229134
2172,137653.68069222808
2173,175396.89068925122
2174,220448.9936070129
2175,270412.5699405098
2176,306454.3680254986
2177,234682.6507886275
2178,214689.64444720015
2179,139812.67666792154
2180,222265.27313601176
2181,195496.77207817405
2182,212369.89757245473
2183,189593.927580441
2184,119530.70788290467
2185,126775.6998285776
2186,148361.87997064617
2187,147835.64531153304
2188,156726.6113521961
2189,311785.68021740334
2190,67162.08918216302
2191,69064.72828746538
2192,70338.11913498747
2193,129553.96778039025
2194,94221.56605914651
2195,88587.27526745366
2196,104464.84516855016
2197,111086.6320870702
2198,170419.12760145852
2199,183733.7463860177
2200,154368.9959271418
2201,158054.42359241092
2202,207297.8489581413
2203,142933.15833486296
2204,177067.91187536408
2205,120616.35138485912
2206,147229.15401201052
2207,218130.2162752598
2208,252346.3472472462
2209,239927.41325299465
2210,121566.27561479577
2211,123540.02935112931
2212,120267.96939235926
2213,101894.0208587404
2214,137341.51169573053
2215,98313.6405026715
2216,158110.26000351834
2217,60105.23655582781
2218,85014.0651295445
2219,80331.85105220592
2220,58712.951237401285
2221,333453.3795801253
2222,297965.8507747382
2223,281576.25492433575
2224,209662.33286844802
2225,122675.90250952642
2226,181937.49491436215
2227,201069.7705494144
2228,279749.52964234527
2229,242649.06812967983
2230,148881.5516744296
2231,210176.67792908853
2232,181871.75820124533
2233,189068.8542263489
2234,252625.60193242267
2235,235038.12940613873
2236,242401.34694010956
2237,299073.7297574949
2238,205098.09534076002
2239,103508.0190297346
2240,166993.87843043503
2241,137784.2508279511
2242,116765.60175578346
2243,124094.81238469899
2244,98525.35657934494
2245,111077.78390597316
2246,137565.84920256762
2247,125795.06858040126
2248,125723.11554015362
2249,114890.79812495431
2250,122856.1225138903
2251,115117.66175806205
2252,187801.32572991986
2253,155806.7360502018
2254,183311.9654599979
2255,189040.97224537487
2256,175017.32565217535
2257,211233.73144725367
2258,156291.65241182537
2259,177912.1390066022
2260,163710.32435091113
2261,222702.61694091442
2262,234263.70590961952
2263,378368.40618669416
2264,417806.4312393275
2265,166022.9350082802
2266,327852.0849889154
2267,369261.943219261
2268,416459.60599193117
2269,155097.9105236789
2270,189010.3487080337
2271,208985.96938224538
2272,198390.84616021757
2273,158257.57573613254
2274,181398.44436245176
2275,156492.36050619287
2276,191659.25318478516
2277,179743.0944270555
2278,147582.2881370104
2279,133511.36636770886
2280,106687.81411443913
2281,158290.5272862474
2282,168917.17143253976
2283,110381.36459428967
2284,127515.69128001743
2285,142201.42346832206
2286,121494.48044344327
2287,385657.1808879442
2288,289077.981444007
2289,333488.5518759618
2290,425891.21567579964
2291,353396.08942922263
2292,414410.711438286
2293,440045.2269305247
2294,389781.09725935175
2295,439933.6309755283
2296,267802.7557059884
2297,380176.3301681974
2298,358885.1763695181
2299,343861.76265487773
2300,327925.02595806797
2301,333871.5655311871
2302,257113.66266280875
2303,250111.61759069993
2304,250967.49359665843
2305,211821.06099669344
2306,201564.00424110907
2307,207303.18768535124
2308,225324.6309811539
2309,310362.03558960644
2310,218442.23890333777
2311,215276.23520538188
2312,180594.790171469
2313,165711.20588344394
2314,176913.57402690404
2315,186427.9353188686
2316,208898.5469426961
2317,191939.49052453256
2318,186935.12667790108
2319,190246.8994286569
2320,189597.52514143081
2321,239997.0340519008
2322,199765.29023179633
2323,198716.3018940843
2324,186719.37131175533
2325,213363.12338360536
2326,174076.39586442633
2327,203602.4393289723
2328,219616.20808139123
2329,190686.98830051307
2330,181525.35672305324
2331,332004.41040089796
2332,396877.743799489
2333,321021.8884322621
2334,279556.5174668379
2335,308998.68557941547
2336,314138.718734641
2337,198574.65645383293
2338,250917.5444467673
2339,229940.74215693434
2340,386382.96765314136
2341,213541.7100647034
2342,234315.72059517755
2343,229078.77376066142
2344,224075.503878681
2345,224368.69710559392
2346,212936.47035288383
2347,200627.65127949888
2348,244600.83500184113
2349,195252.26975926018
2350,318970.76440502505
2351,278379.8410145943
2352,242543.90069025598
2353,244799.23738565174
2354,145405.75091194533
2355,142498.50622408598
2356,152018.37971689473
2357,188813.11050024215
2358,190860.9208690414
2359,122212.00563102473
2360,117476.13013142708
2361,146689.5267361102
2362,246919.7873300083
2363,154952.10308592106
2364,169751.66539476454
2365,210925.0802419121
2366,194537.33242472558
2367,216886.3682472064
2368,225939.01167612761
2369,208698.02398218555
2370,171677.92190112805
2371,166758.69459460495
2372,188486.09844041595
2373,283418.4026534888
2374,305304.6401206044
2375,235668.03292489058
2376,273483.75621616986
2377,316287.94874506025
2378,138113.82066625214
2379,212982.22788958845
2380,138773.47098088998
2381,165894.64413925548
2382,205811.04589580378
2383,197079.0429930433
2384,236126.65420777252
2385,160712.71722727362
2386,134978.14672840206
2387,127807.96993504783
2388,106181.44119071256
2389,116952.9083036542
2390,148140.83067581162
2391,146362.52594331765
2392,110600.01475241448
2393,166622.2220680653
2394,147745.14119641605
2395,207534.28892700674
2396,141603.3001052815
2397,209331.91377941967
2398,124185.09104554143
2399,60127.1209534597
2400,54324.62528672611
2401,122804.0150985081
2402,139232.4141902739
2403,136089.73815387848
2404,150038.46701638715
2405,153530.73160301056
2406,139135.38677752958
2407,129955.15176306544
2408,143868.11872480545
2409,115200.00872862473
2410,178224.87582474164
2411,111257.46304184568
2412,157346.1914692171
2413,120393.4723733319
2414,169852.50255058688
2415,126927.21666334737
2416,129338.40725171295
2417,128763.69727001166
2418,127767.98020147618
2419,120695.8383558646
2420,118604.62899430795
2421,157436.05853182246
2422,100245.60399265238
2423,117872.00247371556
2424,144794.41910590985
2425,219475.00121553027
2426,140655.48517942993
2427,135806.22631654344
2428,180733.39834537028
2429,107979.1894224443
2430,137900.26940520096
2431,99482.72986901015
2432,150992.203635851
2433,151467.12315928887
2434,145044.5400920477
2435,163552.75105720837
2436,108021.40427239404
2437,91872.20551568578
2438,107103.50691639219
2439,94049.64894266325
2440,126921.83762637612
2441,97522.57038094882
2442,94982.75095172864
2443,136858.92339913358
2444,131619.32530656256
2445,84506.42370428337
2446,133508.25382253077
2447,194798.45189714982
2448,133874.04691628646
2449,113358.5373653895
2450,160885.30740031967
2451,121277.57659173162
2452,207323.98986675387
2453,89974.90028588405
2454,112298.85263230657
2455,122189.61814038298
2456,132209.9234890679
2457,133893.10967910977
2458,136887.91329902704
2459,105782.90532561194
2460,149076.4154556513
2461,132750.87700568963
2462,132075.53551254992
2463,129509.98629984968
2464,184566.68454324966
2465,143739.19024352092
2466,111123.78007863692
2467,134494.59635792812
2468,87449.1664283846
2469,81162.08248814386
2470,202363.94030429283
2471,214118.09812122548
2472,178368.10604540943
2473,108095.74689249878
2474,70229.98710303352
2475,208655.72236219727
2476,105995.68208119593
2477,105920.21618165326
2478,145050.86789196613
2479,96807.17017049713
2480,160584.13044569024
2481,126654.52211389363
2482,113000.78954736576
2483,110955.1334096826
2484,129209.60548524135
2485,119325.10407686119
2486,141433.86555137916
2487,189639.80810142
2488,167487.07979729137
2489,152452.39138625932
2490,140618.89369722016
2491,96582.02483857879
2492,187590.08927522655
2493,155701.95796293687
2494,148829.6976594267
2495,77876.46033203621
2496,225444.99322928378
2497,155972.9968431079
2498,104549.0798295988
2499,76849.80467008942
2500,111365.87682795283
2501,134721.15954995647
2502,148602.90654196191
2503,95172.13800171799
2504,183672.617881904
2505,216888.38550801176
2506,243407.27651865734
2507,265670.5657563859
2508,241645.33606515138
2509,214263.17341499228
2510,209191.1397229013
2511,175342.48457610383
2512,216404.34961358953
2513,219450.4890217755
2514,291510.2005904529
2515,145916.13659062784
2516,172627.44902319825
2517,147728.44928181887
2518,149936.00030537506
2519,242575.16911922756
2520,221614.36812828307
2521,187220.29814042998
2522,220780.6658680205
2523,114877.33391736809
2524,136464.21259613318
2525,145082.33664473583
2526,143299.89120233897
2527,121384.76119930562
2528,122717.54914069099
2529,151993.82424699434
2530,124117.90822677623
2531,254921.10872813035
2532,218505.23871695454
2533,198168.39383067522
2534,239319.9547433479
2535,272684.55897364917
2536,227153.58243809143
2537,248235.61597524496
2538,188659.3501685217
2539,190152.24908547298
2540,185191.53518793336
2541,178868.94153930197
2542,166885.2771257354
2543,126275.555989034
2544,117368.40515212582
2545,136197.481922978
2546,122709.58961949631
2547,142906.30093018216
2548,166940.93360304245
2549,152492.42653163776
2550,607163.4992402183
2551,138913.35615833566
2552,127242.55479928151
2553,58659.79527377825
2554,81213.42507648318
2555,103521.03580788133
2556,86181.0570240743
2557,103045.53072673405
2558,173052.6960043095
2559,149590.452518138
2560,167519.3120512107
2561,158104.40424757442
2562,156487.24478273545
2563,156105.69297872874
2564,199660.9812289243
2565,148810.0802166795
2566,157659.1050989912
2567,137451.30891142492
2568,207631.6643019892
2569,213432.53921625487
2570,114518.87229550851
2571,185724.11225011133
2572,161215.00016136374
2573,215826.59578461834
2574,284765.2570810687
2575,134285.6990413905
2576,128459.05426432515
2577,156887.6658157347
2578,81506.4983979691
2579,36538.87608771789
2580,106834.73057097901
2581,127293.5230704559
2582,136458.3529872237
2583,270652.60584704677
2584,167103.43029760223
2585,182606.76828584087
2586,212559.52834605583
2587,202197.47360719455
2588,134010.39664332542
2589,144123.62989176332
2590,205846.6727126498
2591,234936.87329655694
2592,214297.62829438012
2593,269260.0742638465
2594,182959.8777186763
2595,227314.63610128654
2596,276131.110668281
2597,204830.57752239477
2598,281593.44322713884
2599,346238.6930203242
2600,182831.94161522295
2601,149570.14526809068
2602,70018.08043494432
2603,85369.27830571587
2604,79123.3617965275
2605,68010.08779674684
2606,137996.48852341587
2607,215737.2219396925
2608,192563.88937629768
2609,163249.2971107295
2610,103922.13711281247
2611,129365.58909776324
2612,153549.0322505064
2613,125969.92217415648
2614,112046.97038952616
2615,157385.2456994841
2616,155407.95315127805
2617,191635.77593136264
2618,239415.3746936646
2619,209241.1579033422
2620,189272.91965646352
2621,175090.70494970656
2622,181584.43906655055
2623,231143.77076105512
2624,282212.7778611885
2625,273390.2197440619
2626,173860.81061553163
2627,183098.55888472826
2628,453507.9146880052
2629,479172.0265914649
2630,379039.99864058604
2631,442104.5681390516
2632,405528.73217315204
2633,314983.065439643
2634,415349.98558768386
2635,153874.03789780612
2636,173683.40698012573
2637,206278.00419747745
2638,255384.14977269317
2639,188183.10422707838
2640,152348.58175000892
2641,96627.96332828604
2642,171993.4890886115
2643,102976.84633777662
2644,112302.88262100055
2645,108821.04436159856
2646,93077.02170989447
2647,104450.9260736195
2648,133401.73708980676
2649,153768.47581008426
2650,136137.78966345033
2651,132012.36366432824
2652,378973.2585902504
2653,252560.45630170038
2654,269758.1813748209
2655,398401.79123570665
2656,327693.0590917192
2657,366773.30258483975
2658,330239.49948341516
2659,330549.13959404454
2660,361828.3882329828
2661,362721.11518704455
2662,380956.8894114317
2663,273066.47377202235
2664,304583.05868517736
2665,344692.92747311905
2666,298319.1205406666
2667,177763.7453771009
2668,183181.51530645028
2669,189825.1505192906
2670,269793.02652910486
2671,193454.20898082736
2672,199377.091994075
2673,199134.86790987803
2674,194735.92279887144
2675,192732.34940531055
2676,194442.7486560189
2677,201041.55615115256
2678,248298.64379734272
2679,286807.68218475836
2680,298800.876563163
2681,409346.4686416496
2682,316587.8368156379
2683,474221.7907856755
2684,333555.9956500777
2685,325299.90543743456
2686,239057.95349834074
2687,288605.6943752209
2688,216047.85899478692
2689,210760.6475028419
2690,371416.8685749868
2691,191906.123352049
2692,146039.6333453994
2693,202328.4454873391
2694,140865.83681980346
2695,195521.4024498163
2696,184351.8665341757
2697,181302.99145152792
2698,199708.5488279088
2699,162116.60085002432
2700,142071.1439936057
2701,145795.68867235308
2702,111897.7351938525
2703,130211.19276806808
2704,139899.33231696128
2705,109387.8364082094
2706,102942.67411460355
2707,120251.27072891453
2708,132341.04528988403
2709,107448.64596436836
2710,130700.43680577338
2711,308899.0570524039
2712,390270.60787087266
2713,161491.53622375356
2714,147385.10881167493
2715,171809.8181039174
2716,141065.517566787
2717,191104.1260663564
2718,209018.0731897238
2719,134115.19491660767
2720,176323.8010097166
2721,119293.93951363779
2722,163024.11713642723
2723,143422.79122568588
2724,121621.14954178818
2725,123918.1164673471
2726,136087.8539715041
2727,166459.94259567233
2728,183109.28140629988
2729,138148.16704424296
2730,146824.66211153695
2731,132930.78738817494
2732,138303.70200530058
2733,160508.30638290476
2734,140291.9968355072
2735,132508.619488529
