Id,SalePrice
1577,186345.93868685013
1578,157818.0759520165
1579,130560.84156479698
1580,193034.97840518403
1581,160978.00254677093
1582,132457.37118731876
1583,270086.509376913
1584,219542.8420018925
1585,139202.44716442778
1586,56032.81220130784
1587,111402.34738151154
1588,159967.2017987684
1589,96904.4445267704
1590,123169.87161842146
1591,77062.02890533253
1592,131738.5656696959
1593,141511.41191492684
1594,143736.45250884938
1595,106717.31427405648
1596,222428.03008071374
1597,198807.29238857885
1598,215491.92786121106
1599,193197.6995951985
1600,180510.81285775243
1601,46310.61818690751
1602,121753.72957775518
1603,83186.23026508238
1604,274428.3908541114
1605,238246.234206462
1606,154104.35828692143
1607,168402.84417105748
1608,215009.33487733034
1609,186765.8011803871
1610,149407.57268909866
1611,137039.06050669966
1612,182292.70397033973
1613,163811.06467891758
1614,147210.8909845473
1615,87083.94781397512
1616,58816.39736409653
1617,82407.85015436928
1618,124615.9395954307
1619,150030.11331427263
1620,176257.91638910602
1621,123324.59178916767
1622,153711.70622151502
1623,262587.03491453413
1624,203644.70287325414
1625,114584.5337679644
1626,173352.11792094394
1627,181456.45339102542
1628,281453.9062608683
1629,187920.10643658918
1630,327604.05477319227
1631,230460.83248869498
1632,230161.06858612987
1633,192305.37815915386
1634,188608.20747691626
1635,174995.1069700317
1636,152084.46967210004
1637,191103.69541198883
1638,182740.72787560598
1639,187667.6227547727
1640,242310.48670945893
1641,182704.5045907539
1642,263226.915240844
1643,210753.50969169225
1644,233172.30443236965
1645,204468.0007739878
1646,164551.40784183177
1647,161447.4011552955
1648,127876.06674632832
1649,137048.27729212592
1650,112725.65218046456
1651,113824.74709028697
1652,102844.77923269033
1653,102566.27790478332
1654,144773.81601820074
1655,130799.90315697945
1656,141670.89599116822
1657,152822.88947078015
1658,151526.51536364175
1659,122331.55682459926
1660,149846.52855145844
1661,393246.9839606266
1662,367808.5533230378
1663,362175.26039849035
1664,432118.32288657967
1665,319318.6328347913
1666,318665.7894179446
1667,355598.5510977352
1668,353484.84924960445
1669,323193.47664250806
1670,346464.61453966075
1671,256437.95023732106
1672,383375.7592235055
1673,287793.74308615626
1674,241800.08562833222
1675,199612.3204259181
1676,206121.1782983942
1677,211852.09544542187
1678,438587.5178784575
1679,372913.4510521977
1680,332305.83953554195
1681,282335.9062224353
1682,314565.4838759695
1683,192816.7998035192
1684,174580.2465970403
1685,179023.4177644822
1686,176071.76234375214
1687,177404.58604888967
1688,191191.04735766357
1689,196847.6002072482
1690,199874.5892407238
1691,192205.86825193212
1692,268149.2344359222
1693,182317.33687465827
1694,186766.03982483275
1695,174154.81450353735
1696,258300.67240082932
1697,182657.26191491255
1698,325037.12428463256
1699,317903.83267656615
1700,265628.73052701564
1701,277857.937507565
1702,222421.1651342093
1703,226412.93284756888
1704,261315.54581733712
1705,261608.342673739
1706,362114.8527920515
1707,224984.94405358046
1708,199236.23751036375
1709,243828.11157435033
1710,221554.14785764719
1711,276686.93773515016
1712,251938.9597305557
1713,268403.1423282636
1714,216072.03208127507
1715,209880.89501866282
1716,174992.90439520948
1717,183867.81320277316
1718,131361.87340808427
1719,222900.09640061622
1720,243668.02485077188
1721,160205.66471223225
1722,110774.5731413365
1723,153413.95481167827
1724,214045.93847563252
1725,246882.9239132874
1726,186685.7272057579
1727,148925.2639794802
1728,174997.0199074689
1729,174023.6326053462
1730,161536.64241352712
1731,119333.09915003176
1732,123405.8048965997
1733,109494.00815691477
1734,121101.52234776023
1735,118932.06430845792
1736,99331.07211148311
1737,290369.4493628803
1738,260387.61902136065
1739,253066.15240327374
1740,203139.7735372848
1741,180119.78016428804
1742,178254.363724434
1743,181140.07599105744
1744,334550.703971694
1745,218965.6837215569
1746,211673.19943000158
1747,212089.67008641327
1748,217770.83292117313
1749,139241.7671743243
1750,126290.79673057259
1751,240228.68094413175
1752,108613.73564005134
1753,152480.48875832962
1754,197347.4807497352
1755,163907.54484928664
1756,142324.39021885718
1757,116845.7321788249
1758,150258.61762644153
1759,167368.60957963928
1760,162854.9157845701
1761,142933.36635147638
1762,188411.99186402673
1763,187101.43164311151
1764,111043.94444819701
1765,170128.39546804488
1766,189659.39317155586
1767,216294.3625447781
1768,142621.24535944645
1769,171967.65290725935
1770,164757.26606713826
1771,118942.84353969764
1772,128922.16093314832
1773,115016.91817763979
1774,143821.04682242888
1775,153858.50576915676
1776,137484.11142346068
1777,111396.61188431708
1778,148073.6397006051
1779,131995.32763977483
1780,172811.79113286332
1781,124457.55445726815
1782,71787.46275294157
1783,140727.41451632627
1784,102059.73826577803
1785,140307.03429626874
1786,139930.98740513436
1787,172402.87321057045
1788,34894.04336250236
1789,106037.21005059408
1790,70769.31195034916
1791,198727.34221713245
1792,162359.91064871047
1793,128687.95323622231
1794,175065.5027456577
1795,128983.29230258786
1796,148416.77877226513
1797,118837.3798376894
1798,122303.58663722417
1799,104214.15372824261
1800,122084.47508060886
1801,113894.4005931332
1802,127649.12036259685
1803,160233.4588175416
1804,124383.01844426112
1805,135937.22371666325
1806,120706.1350195669
1807,160576.70929027017
1808,123828.12936879101
1809,128634.04863286979
1810,140103.3607038915
1811,81750.40137944576
1812,100952.71092874392
1813,128303.46970830258
1814,99433.14610872995
1815,35854.69123238561
1816,97672.84428162569
1817,111929.06335827525
1818,168894.01249365782
1819,130093.575171101
1820,38517.961706082904
1821,113044.26778003239
1822,155059.13103872817
1823,43678.94796782288
1824,143700.19570254796
1825,150284.0990895458
1826,94584.39463718327
1827,100875.21248974442
1828,140174.26260118405
1829,150250.73703485267
1830,149022.15880974274
1831,155687.54605141003
1832,68747.03604849243
1833,153196.72425794808
1834,107735.29941397806
1835,107484.04901128604
1836,124286.37629681407
1837,73302.55623094665
1838,109490.64309739775
1839,113324.8081515179
1840,152950.97491893976
1841,128385.29628110475
1842,93101.80869896626
1843,130169.22675302118
1844,154286.98107136786
1845,146701.88458873844
1846,150207.22476854423
1847,173687.73999612333
1848,31570.370555825677
1849,120784.126310692
1850,115769.27627966258
1851,139437.7412666875
1852,119693.702299699
1853,124480.61313337252
1854,157227.40371938283
1855,153889.00276160194
1856,225298.08491981574
1857,121603.87868552262
1858,133976.35220026012
1859,108994.6265966421
1860,136624.99146811708
1861,111441.92341859045
1862,321002.34765373694
1863,307305.7941252443
1864,307319.51739265723
1865,353792.8499917524
1866,340486.5440454863
1867,215610.185430843
1868,280576.6686650155
1869,209570.37491700094
1870,223387.91441119887
1871,270538.6739222336
1872,176358.8147844607
1873,241840.31502364378
1874,143112.85656744335
1875,183555.4241162328
1876,200429.04809384263
1877,204695.4302033225
1878,206267.57267291113
1879,130701.25750693712
1880,132502.5553330702
1881,229681.10934455442
1882,237666.40209732443
1883,181311.58744112434
1884,197249.47827470233
1885,233760.8425856554
1886,285036.7162905298
1887,222994.82424353622
1888,253149.2030591956
1889,167154.64045000082
1890,101327.54277408136
1891,126536.57028033044
1892,90749.56649651073
1893,127335.50523415978
1894,112653.99835456346
1895,135981.35983567213
1896,120982.70159683832
1897,109128.07371870957
1898,96575.60073344929
1899,158337.00923243575
1900,157695.41256219507
1901,183036.2631167156
1902,157733.31434069233
1903,232321.6802851209
1904,152984.9608414647
1905,195865.52283253064
1906,159849.76097613954
1907,200727.0190429507
1908,106834.29082877902
1909,135600.62825625122
1910,120153.71083676815
1911,229391.54151816858
1912,298757.31857383
1913,158349.70915038403
1914,66849.81104901205
1915,329657.5507498281
1916,55266.13472970507
1917,234100.58123784934
1918,136260.38474774477
1919,156840.9595384209
1920,158126.15441480168
1921,365510.8922626261
1922,334940.125219831
1923,230524.45265412726
1924,215517.59946449916
1925,206789.05546176908
1926,362653.6550705683
1927,125026.77984922846
1928,171241.99964585758
1929,112698.01056303516
1930,122402.46780900122
1931,122219.6401248527
1932,125687.2958137129
1933,196589.56564190445
1934,178794.557340573
1935,170986.0764809493
1936,201684.95316909323
1937,177994.05272681182
1938,171710.05519672192
1939,259332.43345422467
1940,194387.876604834
1941,165733.95566462426
1942,173954.73051764668
1943,230696.68956614498
1944,369134.83994320413
1945,389961.58336684864
1946,129282.95276283786
1947,298176.7819783911
1948,172630.18455748813
1949,256668.11169570452
1950,200016.46563138373
1951,245508.73449308216
1952,203623.6650642269
1953,178181.55374804663
1954,191148.74923315214
1955,129086.13542112397
1956,279613.6994510506
1957,157515.95923280786
1958,268082.48760500643
1959,141946.80440992356
1960,99688.91479338567
1961,124663.29990744485
1962,92242.28128255924
1963,104085.57853892434
1964,104185.39403304092
1965,133859.38605399296
1966,142608.36050701916
1967,299719.252116471
1968,396160.86130677303
1969,377507.56109050533
1970,383259.8549191142
1971,429219.3941855847
1972,359654.1318115238
1973,295397.1187413125
1974,338022.8954881722
1975,461744.0068673629
1976,279084.57110570895
1977,347820.0470070238
1978,334029.608350188
1979,317937.39212695765
1980,186638.7019723507
1981,338507.95630677853
1982,221311.77636779498
1983,211298.0436712156
1984,179403.44045243732
1985,230087.24109731687
1986,202108.47802196792
1987,208515.48922776626
1988,171951.88655010995
1989,192804.32519983008
1990,213167.14828943144
1991,229245.94697415363
1992,230099.35766746275
1993,166884.20223431182
1994,229161.15008697892
1995,181162.0594651725
1996,278937.38220845314
1997,325707.50376514037
1998,293436.4132207887
1999,304970.7219910213
2000,317922.43690756435
2001,291972.7456576875
2002,251540.60766535698
2003,242724.79285446455
2004,283545.49699005403
2005,232023.83321544767
2006,223733.1409601931
2007,245118.01810924735
2008,226804.83526312234
2009,208701.23822022133
2010,200158.12693035993
2011,136492.91284839308
2012,181460.46164485402
2013,183125.67630840326
2014,189041.229290055
2015,221985.5465626624
2016,195071.81228482779
2017,199160.40211135414
2018,113082.40549703735
2019,123820.42312992881
2020,79884.8586500013
2021,98310.99593299963
2022,199633.61105740367
2023,130190.18480592489
2024,288078.46148734307
2025,352961.7166752877
2026,176488.27857246695
2027,155808.22038503122
2028,153118.05485482424
2029,170637.92517430158
2030,264505.9125173656
2031,243306.63477540028
2032,267821.5940945643
2033,258400.26909060543
2034,186412.02244197
2035,233297.02013429572
2036,206875.37268399366
2037,215135.94788312842
2038,316773.2189820644
2039,237577.64243988262
2040,314417.8167889771
2041,298824.14693107014
2042,209215.2213500585
2043,172094.3672984849
2044,173153.28511340998
2045,203559.14979626363
2046,136126.7752271894
2047,126946.52678426956
2048,145559.9791700297
2049,131825.36094498693
2050,164766.3909404877
2051,105339.77854384544
2052,118019.87177557396
2053,143420.79672917922
2054,73484.29484472073
2055,165686.4975460264
2056,142617.47426424926
2057,99334.6428988539
2058,209016.01324340526
2059,126630.6924834992
2060,172730.0251784989
2061,166471.64106109634
2062,116005.13319700611
2063,119311.04971398658
2064,132478.3807662653
2065,118705.56672457542
2066,173376.48625241892
2067,124023.89587307133
2068,140816.95451974144
2069,81959.02754604723
2070,115605.78448626782
2071,99540.1789036536
2072,139800.99721597848
2073,119421.90082536775
2074,170819.67274828078
2075,164606.62977933322
2076,124583.5637794846
2077,147577.7831648326
2078,121326.334077228
2079,134828.63769440434
2080,108593.51268370618
2081,120178.45144938941
2082,117185.0404493756
2083,155207.52682616247
2084,105183.50907270407
2085,97904.13262480451
2086,115398.33907233231
2087,110915.23239048323
2088,92331.42751085902
2089,76138.91740824691
2090,121642.77750952357
2091,86018.01953508548
2092,131795.2206252769
2093,140100.33806645253
2094,110381.25797918435
2095,140142.59439162072
2096,84474.2184885975
2097,91294.7704766728
2098,145695.20434580257
2099,30997.030512781523
2100,49387.40647068957
2101,112430.10906369085
2102,127080.41615840865
2103,100600.7258109982
2104,144056.03158640378
2105,136039.11890157513
2106,32998.828432582406
2107,196916.4868616719
2108,123244.39585867354
2109,103328.98322080614
2110,118309.54549036638
2111,131218.8044804387
2112,143585.34268701795
2113,109487.55866043962
2114,108694.61469857668
2115,160908.08198342536
2116,122517.69775071707
2117,147562.0968409548
2118,129561.29316885711
2119,107921.00429582366
2120,106734.30065745964
2121,86416.44817752524
2122,113900.86191491892
2123,89581.04267769138
2124,179113.984295532
2125,124830.79183887196
2126,158647.84815600052
2127,176812.39077479328
2128,132173.14221096123
2129,81889.00495205566
2130,131044.8129466014
2131,127600.06105561095
2132,111863.06355480988
2133,132405.87821933592
2134,120175.6275997335
2135,105622.92265691681
2136,56737.0566860618
2137,102745.18950873998
2138,120618.50521619071
2139,144453.5398265641
2140,139722.09617104946
2141,171240.48846162658
2142,130644.80781971908
2143,152012.43726463232
2144,104237.73439428775
2145,135218.78702441926
2146,186994.91399308518
2147,138693.4802842519
2148,142821.82025131665
2149,139092.68747277855
2150,240993.18220301456
2151,128020.95683945112
2152,179344.3414451313
2153,181852.69615504408
2154,94560.54185141606
2155,140490.49259153573
2156,247661.4644987476
2157,229366.47978512067
2158,246142.29167887964
2159,227333.8558848978
2160,188941.7024713183
2161,230292.2434445166
2162,347234.04849271144
2163,337493.2246298499
2164,253142.026476315
2165,209925.61925760622
2166,159082.13471737204
2167,221579.6247143767
2168,178481.174403841
2169,198022.4616129163
2170,207664.828333468
2171,158760.7033967901
2172,137629.4347645759
2173,191826.77164552142
2174,217142.12248927954
2175,271274.6336597763
2176,308049.26911961474
2177,238760.56882829807
2178,215448.77547704487
2179,133260.68036587094
2180,209149.4539653142
2181,199444.91736539488
2182,217112.957683907
2183,193224.79973455778
2184,117393.79927720065
2185,119932.94325182702
2186,150658.41156910476
2187,150433.38901148312
2188,159768.6186191116
2189,299821.0523381419
2190,70800.59635654949
2191,57859.570031708136
2192,72125.33616948791
2193,120195.65016707781
2194,91075.82037873252
2195,84013.92577783743
2196,97835.56400128825
2197,111696.13958003934
2198,174737.06937402484
2199,188453.86404697772
2200,144633.86551546227
2201,151774.00551384385
2202,204300.3916444076
2203,140639.93457319436
2204,177123.882754664
2205,112622.1059932337
2206,151539.24609681126
2207,213831.91081325395
2208,252036.7315176116
2209,239120.8970252155
2210,121237.71253877439
2211,127268.45405314359
2212,121134.50778597656
2213,96111.18905353818
2214,142408.43930969448
2215,96381.2400620551
2216,150775.9069862713
2217,67531.57725175841
2218,70917.64591135811
2219,72802.43632779122
2220,43842.011986519516
2221,329385.3345850974
2222,296164.95514665137
2223,292307.0007085201
2224,213986.12415676835
2225,124162.38294283564
2226,173301.35627255894
2227,205246.73692720063
2228,286562.59076829045
2229,242127.6595802119
2230,152089.98176441918
2231,215401.61540049303
2232,183579.42113526244
2233,184364.80403414945
2234,257221.51110941195
2235,230950.1769268553
2236,242006.29895420457
2237,296006.52958733175
2238,205194.6260639609
2239,84357.71817028886
2240,162737.48196091317
2241,127003.44888775541
2242,116220.23096910684
2243,124136.01001035808
2244,102561.36951076431
2245,116679.17517453768
2246,134546.95170446867
2247,129511.80679896037
2248,126446.22729171098
2249,112268.89983103341
2250,122868.48408024898
2251,112435.31025454406
2252,187754.26233900673
2253,164175.0419249112
2254,185836.06276595127
2255,185734.16636194542
2256,171401.71887894988
2257,211183.88349391313
2258,153562.16399368562
2259,173135.9087569192
2260,144711.62746506304
2261,218972.4121673252
2262,224962.56170573522
2263,368748.5888136765
2264,410816.8498371581
2265,147852.38641218463
2266,311203.7995525758
2267,350032.5933206984
2268,401039.7013613462
2269,160827.79277352127
2270,193044.69180783603
2271,203743.64257101857
2272,203217.36802762287
2273,152733.55782509327
2274,183037.057692615
2275,146374.49483796585
2276,186029.39862981872
2277,169631.13468225984
2278,152966.3660229711
2279,129390.98380350332
2280,97706.68407281602
2281,156537.64308671214
2282,169639.66736765206
2283,111628.6829748253
2284,121055.20799854053
2285,145289.11943348235
2286,120653.23966288021
2287,374953.4916611739
2288,285695.5184267257
2289,331161.55740168085
2290,409002.8219894616
2291,349920.8500561762
2292,405734.6490625108
2293,428257.52784680726
2294,386410.9732914858
2295,440010.4711299336
2296,250339.57506760478
2297,374070.0634288959
2298,362155.6057942509
2299,345363.6523207094
2300,320495.4341798849
2301,338721.2318284434
2302,254535.76622317376
2303,253248.603478187
2304,244738.7370019526
2305,206942.90452034472
2306,196092.03868290404
2307,207731.38358045887
2308,229601.6401209732
2309,304255.21072617534
2310,223038.5408627169
2311,209362.96631662795
2312,179904.90590652922
2313,164661.32830675866
2314,175908.21384818602
2315,183521.92382351565
2316,211335.7819259016
2317,189433.78958142883
2318,184689.17666642717
2319,189878.74844918327
2320,186949.2618849746
2321,242915.66017200873
2322,203583.78767099333
2323,202136.40974493985
2324,196244.38542746825
2325,213429.8833587468
2326,183201.73124740145
2327,202581.03873904224
2328,221156.65015972592
2329,191077.79809197655
2330,180107.4884259162
2331,319638.12850979134
2332,387187.75807972415
2333,313116.2108134558
2334,271387.8378781731
2335,303296.1144190611
2336,300789.6415585319
2337,190533.22263390015
2338,246024.881354026
2339,230881.3568443764
2340,377824.1970461914
2341,209766.18242143493
2342,237306.23991185095
2343,229766.28152752458
2344,221131.50627366538
2345,220203.81320315413
2346,217119.58741427556
2347,197656.65575547295
2348,249733.3525236496
2349,193635.44701511817
2350,314070.9801115318
2351,270219.3922158339
2352,244245.91284544367
2353,247184.2958114587
2354,144860.54048980892
2355,142524.65873940478
2356,151732.5971783627
2357,192723.59545589285
2358,197049.5931814561
2359,119812.02164948832
2360,114284.77836987414
2361,146076.90144297353
2362,249382.0106179841
2363,157488.7738647603
2364,172945.32123248445
2365,212269.2177314075
2366,198292.3748752231
2367,222332.76440292248
2368,220863.4245781318
2369,211617.78130424145
2370,172715.2226736192
2371,165193.15512185235
2372,186123.059148428
2373,287040.94687353866
2374,304283.37401608063
2375,244883.973004108
2376,284064.187042198
2377,310802.47607140744
2378,150307.27103320608
2379,211563.2626782157
2380,134349.1928321403
2381,163178.718800607
2382,211355.33758659073
2383,194819.3733719276
2384,238190.35182477575
2385,163576.12303034595
2386,130814.32708631895
2387,123407.62032510244
2388,110592.43790060299
2389,114204.95272846197
2390,158603.1930716604
2391,141205.79858128325
2392,112927.40729621153
2393,175545.26663712776
2394,147978.55194768374
2395,211819.30327499824
2396,142909.7536678767
2397,207859.8267845831
2398,123757.83302754488
2399,63728.57311226761
2400,57067.974469672045
2401,129194.66641767579
2402,141353.36421265762
2403,141042.71648366246
2404,152924.11130625094
2405,153129.70833874904
2406,141422.74938428059
2407,128193.7307419065
2408,144678.5217375469
2409,107968.82251628084
2410,173205.68920621308
2411,111865.60974254824
2412,155782.8351614442
2413,122005.07327640595
2414,171341.84742555206
2415,129825.53085629892
2416,134821.2100844174
2417,137633.2599454649
2418,135063.96436879266
2419,122869.94645679116
2420,121535.48726258885
2421,136986.45727346351
2422,98402.98177682757
2423,124000.52747077297
2424,139915.7831181153
2425,210728.28232000623
2426,141210.43565328768
2427,130862.17577084116
2428,191691.85132389885
2429,105336.03936258488
2430,133931.48559359726
2431,100868.53915595071
2432,152685.5649592369
2433,150649.4684427778
2434,141503.70441108997
2435,157709.12390704427
2436,104314.4796348207
2437,87292.46798419677
2438,110172.77109179478
2439,89312.56779273768
2440,127512.19648893268
2441,99689.2334562687
2442,93652.9308289607
2443,140632.4031789242
2444,113123.21473541777
2445,82450.08073838463
2446,136495.96426355984
2447,197217.12815434672
2448,129424.0375039055
2449,114416.25514001492
2450,161969.42064483374
2451,114769.37706785297
2452,214830.07817565356
2453,88526.54030621059
2454,105153.33367781508
2455,132315.58511470477
2456,128114.64060752456
2457,142538.13678006988
2458,142396.82023661144
2459,107623.00273998908
2460,151484.24281760273
2461,130223.86229028397
2462,124766.21218133558
2463,130977.42262010196
2464,182932.66852247418
2465,135349.5265969148
2466,119294.18114891309
2467,128530.37112640419
2468,90766.66261591787
2469,84521.41223575828
2470,205753.38635806588
2471,214732.69150839752
2472,174836.04440031358
2473,107277.86892798456
2474,69343.78974255879
2475,203163.82640621118
2476,106494.03677067827
2477,101398.55701132496
2478,144796.89958356819
2479,93382.29834545392
2480,163027.2777632715
2481,128975.38071584525
2482,110454.58176709573
2483,105933.45938059707
2484,131011.27024172238
2485,120373.23142245048
2486,145435.0586634062
2487,194487.55723869358
2488,171097.63264779752
2489,157408.78004818107
2490,139738.9986986657
2491,100478.59020694511
2492,193955.0117280552
2493,160652.38711603545
2494,148909.62261682985
2495,72194.98023078131
2496,225032.12927212488
2497,153053.82035881205
2498,110319.21162390767
2499,76347.85248469279
2500,114920.15329645967
2501,137312.8584116012
2502,140274.74620957448
2503,99383.83294317781
2504,171727.55217262715
2505,227546.27089384675
2506,247578.30903516125
2507,268043.9894885222
2508,245963.2464490743
2509,220166.56114899
2510,213875.57399263495
2511,174635.7311698102
2512,212289.65790209628
2513,222265.97541671176
2514,257144.42255337109
2515,145320.18277917034
2516,174031.59289272514
2517,147809.8174357046
2518,153273.7481776387
2519,249028.7155236078
2520,230104.92242923693
2521,185400.83785945913
2522,222429.2764238221
2523,102742.2895749296
2524,139925.77488466245
2525,142350.63664737018
2526,148238.610998065
2527,122368.08712955748
2528,129709.47802060057
2529,153817.3787269343
2530,120269.18859308219
2531,252685.06354311586
2532,217418.9093762593
2533,199556.5956233876
2534,243800.92655759232
2535,267925.1102631448
2536,223778.92691478413
2537,258570.94483112753
2538,186711.7928826274
2539,190759.47335776722
2540,183924.70558909615
2541,178430.7496084834
2542,163492.93835221644
2543,114271.06124785135
2544,113550.65802206626
2545,137138.36705122326
2546,120003.44202299548
2547,143436.50413918265
2548,163081.0071494154
2549,151506.46300221188
2550,555834.4277465395
2551,134748.8921876168
2552,135495.04051294207
2553,60180.77414924133
2554,81585.75937965375
2555,99601.7610447793
2556,86957.61543943896
2557,101479.28417843962
2558,176947.33954770642
2559,145494.75486119458
2560,172740.34620128793
2561,156511.61105092932
2562,158014.04297320775
2563,151508.46813576852
2564,207793.74688917672
2565,157442.9070711782
2566,150323.62332981962
2567,130220.87379499854
2568,211873.834157799
2569,222478.54614917672
2570,113661.61652156131
2571,181636.84929681823
2572,163957.02648969382
2573,211649.41500097557
2574,297238.9572272117
2575,132440.52673758334
2576,126845.44751747917
2577,152815.27718986626
2578,66799.25988717984
2579,25391.222633153928
2580,99543.8806049867
2581,120647.47476821706
2582,130880.36183216049
2583,272104.4321479676
2584,162135.12498140102
2585,185881.10085075008
2586,212608.99974648425
2587,202494.50472370035
2588,136585.36656315843
2589,145720.1475182064
2590,206082.14183725248
2591,229453.12931478536
2592,214365.94105002075
2593,267430.63806292554
2594,182749.99675103382
2595,231447.3912640657
2596,286858.0958470425
2597,204716.82037076534
2598,286573.067443597
2599,340354.48348711606
2600,148172.30440206648
2601,147638.7438851616
2602,71401.5680007845
2603,85522.15896697828
2604,78333.71884668298
2605,65400.895861385274
2606,134351.44689102288
2607,224496.9970739389
2608,192843.74778023091
2609,159756.05720166425
2610,100621.72916001087
2611,114346.07273812665
2612,153727.5784599891
2613,124797.16763737594
2614,110707.65080049157
2615,164912.58169353128
2616,158674.14517604394
2617,192919.93284082494
2618,228802.9633829375
2619,207124.92077867535
2620,192457.70950690116
2621,172806.25364732704
2622,178643.81371467494
2623,232587.5312770578
2624,292498.14923021366
2625,258700.71217173128
2626,172610.04672651595
2627,171013.4310990504
2628,451747.2115463911
2629,480590.6171735033
2630,380290.3265585547
2631,427056.292038155
2632,400914.5109241599
2633,302507.93636101106
2634,401951.57452113717
2635,153164.38856882066
2636,173302.59898895922
2637,204932.57393122878
2638,263351.0551144089
2639,191002.51727577852
2640,153274.61601825454
2641,96796.43117294248
2642,170254.79160159003
2643,106590.28199199167
2644,107345.0687855146
2645,108736.87682305487
2646,93630.64920851376
2647,103746.8784159413
2648,133598.06352660368
2649,157150.97986921624
2650,138399.51704927388
2651,136494.53837926517
2652,372686.3460278108
2653,250625.01802595303
2654,265031.90966903995
2655,394070.8991873977
2656,329127.1912444717
2657,351382.65213306574
2658,323396.7042946042
2659,329020.8595143126
2660,359476.0891620455
2661,349313.39789158537
2662,369605.30954116106
2663,274213.6219100744
2664,300159.3442745188
2665,338241.2045375977
2666,295533.41264928214
2667,178112.94712476124
2668,184286.30991465514
2669,184659.3577407003
2670,272233.1091012391
2671,192111.04436303244
2672,204613.65241662
2673,197213.65892310545
2674,192064.44642254955
2675,198084.38985441602
2676,195028.22515726998
2677,198346.23935180297
2678,249100.45625919278
2679,287069.97619178356
2680,292678.39918439585
2681,400063.88743770024
2682,319619.4806636439
2683,471348.830647413
2684,325953.7138393214
2685,326183.81612142577
2686,240468.35237453057
2687,289908.74118917855
2688,213457.01259751647
2689,215109.68871535454
2690,357051.0790967992
2691,189198.68730083248
2692,149052.4977345557
2693,205930.13780996675
2694,135473.4989141607
2695,200976.3289767268
2696,187738.7320621768
2697,179339.58169834272
2698,201378.36418658966
2699,160601.02018313343
2700,144506.63799123754
2701,146466.93625110274
2702,111058.83123409803
2703,125295.96642336991
2704,142912.0788691483
2705,107136.67616879081
2706,96873.9238285562
2707,120547.52737065362
2708,131736.48269319726
2709,105303.2486440178
2710,133225.3525934962
2711,281513.8808749957
2712,389527.79603582795
2713,160008.73750859872
2714,142917.8295455961
2715,168785.02759591883
2716,133821.22231099612
2717,181227.9434856814
2718,210038.2444478288
2719,132021.30741746098
2720,182608.55386451294
2721,118361.54756142592
2722,155728.72897424764
2723,141958.56291236074
2724,115432.35869972328
2725,122157.33885124224
2726,132085.3603518233
2727,164180.00804682443
2728,191967.02935204285
2729,139440.3967583616
2730,144935.00281862664
2731,139377.14034058267
2732,137849.70960681076
2733,158859.62651308242
2734,135361.2807745253
