Id,SalePrice
1650,104673.2507497127
1651,110984.57910773049
1652,98394.04171878962
1653,94478.19251239677
1654,144881.30366159114
1655,120735.41886326829
1656,142373.4594147771
1657,155494.70724638973
1658,145576.73682546493
1659,126254.84641854129
1660,151638.40409536124
1661,432287.1442191034
1662,389405.4006578699
1663,388189.6481192827
1664,532118.8723391272
1665,335770.7215478966
1666,322551.47692033544
1667,383267.0169209967
1668,363595.8942586478
1669,323494.2201587617
1670,363740.6937837909
1671,273623.71524530853
1672,409179.73358619504
1673,291982.5944589202
1674,245606.21565921122
1675,206836.16498218215
1676,208776.14256187755
1677,220750.3899783175
1678,472411.246442792
1679,394448.74015945056
1680,344337.44642520754
1681,284421.36381127697
1682,326610.3619513251
1683,193671.43874099286
1684,169006.3461473706
1685,171750.9094940609
1686,163496.7530317369
1687,163113.09225328386
1688,183468.9277330212
1689,186471.94727508246
1690,189394.306149091
1691,176741.71735617676
1692,252000.0832739633
1693,168555.22579989262
1694,182438.37266416533
1695,168733.4625880912
1696,263464.21650658874
1697,177277.63942238977
1698,338784.7677682877
1699,329090.11877253617
1700,274083.55042032513
1701,281537.0738915481
1702,230664.20782439696
1703,229540.81607712846
1704,270057.11850988696
1705,244677.5840581206
1706,194093.9051015668
1707,231863.45830070588
1708,202112.54971297702
1709,246435.3587048269
1710,220959.9472131817
1711,269198.4882086949
1712,258532.4206993722
1713,286700.2357970709
1714,227570.3005111236
1715,208063.59450601263
1716,185072.08669044691
1717,171738.5817621185
1718,148016.84073529002
1719,226847.53505318222
1720,251936.7995266894
1721,146626.74075164023
1722,113417.20277179369
1723,150496.20184558112
1724,218242.7930088488
1725,244274.85905604227
1726,184740.80490897235
1727,150604.9622609327
1728,155660.56879981782
1729,176427.37390124096
1730,161518.92499395885
1731,110147.6369593517
1732,130645.86531479396
1733,116270.49931642252
1734,123282.56619290233
1735,90251.85609025914
1736,100123.51461515449
1737,284016.5311501166
1738,269471.4605024072
1739,245906.2221713027
1740,222206.46039823053
1741,193367.27506036888
1742,181181.46508910542
1743,170894.4960622863
1744,367672.80609933333
1745,221151.371057602
1746,203897.99178598443
1747,214879.68893778272
1748,226887.2943282657
1749,138178.13320969703
1750,137216.8029089873
1751,230806.94197223155
1752,104752.45083379794
1753,159199.3717060543
1754,198895.01197125082
1755,173125.47801976514
1756,142978.97282599483
1757,118671.40071154274
1758,147579.31861550634
1759,166436.41437163216
1760,161832.32439990996
1761,155179.56621118193
1762,186664.01356299588
1763,186237.8013672633
1764,115150.85869612762
1765,186702.2689967905
1766,187741.35347546177
1767,229270.28162929259
1768,142755.6874345861
1769,163056.62676088137
1770,148427.91477988748
1771,124563.64342933593
1772,133011.6424297999
1773,109241.698108638
1774,153767.730073692
1775,143317.0430096322
1776,130922.0269237689
1777,112171.67378899844
1778,148035.85319723253
1779,131057.16809632258
1780,157977.21059963616
1781,125418.17684531277
1782,77651.42486237963
1783,140941.01046403672
1784,102415.87865259961
1785,146340.74099250237
1786,113337.02996549766
1787,153089.21435814758
1788,55813.604241363784
1789,106277.83585117201
1790,71845.53939872023
1791,193934.53901719116
1792,168714.2476876125
1793,136623.29081189027
1794,162484.66831567892
1795,137106.47834669618
1796,141903.6024215995
1797,112245.63461450834
1798,124237.85699732306
1799,103431.24852186882
1800,128025.7277432074
1801,125845.11810811753
1802,104391.87204065165
1803,163725.4374601066
1804,124816.07345364061
1805,130960.58105004903
1806,127747.65571762263
1807,144580.4050805525
1808,123531.28744553647
1809,133716.64016580768
1810,143143.2082249588
1811,155379.4406921341
1812,108801.76586039268
1813,144382.1819003559
1814,104538.63796334142
1815,44647.887315424494
1816,103313.24118478909
1817,106227.19856134485
1818,172392.5372436017
1819,144769.93925186025
1820,32317.714665751133
1821,108034.85234239932
1822,150694.11858270114
1823,30556.774637691582
1824,134664.53885021294
1825,156394.3820564778
1826,100767.07010665024
1827,107112.762793287
1828,141619.33216320758
1829,115779.74418565587
1830,147410.70465621515
1831,165317.9470899936
1832,26728.509765560462
1833,148435.6870634245
1834,119438.24443929327
1835,120324.68894084534
1836,137608.2266653768
1837,81096.5033860681
1838,120400.75272537993
1839,111330.7677609654
1840,152964.22848220138
1841,137244.3459036628
1842,72565.33193927274
1843,138195.84253739056
1844,146577.09034760465
1845,143011.7290737041
1846,156268.82743005804
1847,171785.9061392864
1848,37098.379333558565
1849,95076.2999579075
1850,106924.93790971056
1851,149214.5722756195
1852,108695.4678914037
1853,123819.05767168362
1854,171368.5450985713
1855,164151.73544523472
1856,219143.98020355293
1857,115794.69756743632
1858,148019.76132588065
1859,103814.82640076261
1860,144334.2186564622
1861,113341.33363571677
1862,302017.5583421135
1863,290871.86879201536
1864,290899.6988839661
1865,364101.8663899455
1866,346124.52078154695
1867,209677.18298636394
1868,289362.8465912641
1869,206595.09999248805
1870,220325.11100405687
1871,257110.19632173277
1872,173669.99815172778
1873,239363.66199156956
1874,143581.52558514703
1875,182596.75190962944
1876,207176.0677684258
1877,212167.51454949658
1878,195070.81750463755
1879,143508.9734538459
1880,138613.19643114612
1881,236788.5514043803
1882,236307.9725179071
1883,183794.35926594964
1884,203033.56200357137
1885,232999.08513808588
1886,291161.99328113196
1887,221331.03327137762
1888,260864.3792213988
1889,168406.1237018734
1890,97658.56345122067
1891,104203.89032903341
1892,103973.6010820197
1893,137826.61351514683
1894,119063.22553592014
1895,142585.20172191225
1896,128500.10633224329
1897,121588.02408917746
1898,104357.96069230315
1899,167095.42163857928
1900,158307.3597823349
1901,188830.58919242647
1902,182656.07672520602
1903,217121.06857470854
1904,167931.10069437118
1905,205978.57957789087
1906,173066.32694004523
1907,234584.8735672444
1908,115901.64547022518
1909,127778.96097269144
1910,130232.18680409064
1911,240943.61028399685
1912,321983.6937015925
1913,154318.95454834914
1914,56731.56239783741
1915,350618.28760161647
1916,63371.52153893649
1917,224359.07864384196
1918,136100.96216314338
1919,151393.74540926146
1920,163465.21902863975
1921,387023.01077831036
1922,345153.43418940227
1923,244959.12472899054
1924,231389.12953066465
1925,207283.04940047656
1926,384514.7641958428
1927,127764.53139828162
1928,174243.5655982206
1929,122330.5986359142
1930,127199.80264217038
1931,113061.90692422276
1932,125801.29883308349
1933,194963.89463810856
1934,189894.3082375619
1935,167600.189506225
1936,212028.251215739
1937,176396.72913388634
1938,165871.88669090578
1939,277682.59957075655
1940,202428.88612861128
1941,169683.10487928728
1942,154371.33360458564
1943,235718.34374584677
1944,385319.41648468084
1945,424528.8913866987
1946,146549.02793684386
1947,133559.57263950532
1948,178809.47830186007
1949,241584.25079803664
1950,187532.4082482815
1951,242408.02361681452
1952,202035.90948962473
1953,176011.11302691812
1954,188262.44208543288
1955,135249.996969148
1956,283072.8001658381
1957,163828.07039532336
1958,242553.94238192122
1959,137301.76446140854
1960,99339.60822730651
1961,123792.46939620566
1962,95620.77331331953
1963,107290.52583255521
1964,107556.32955298403
1965,132179.98298751935
1966,142477.4274325273
1967,312395.6146708225
1968,419224.44596958987
1969,404320.8416104468
1970,405223.4171161972
1971,445529.57009446353
1972,370380.92385362287
1973,295529.1635028776
1974,344674.1491312386
1975,563066.6325845217
1976,283907.5491691788
1977,368273.95770787704
1978,347992.65580250823
1979,323644.1846272715
1980,209605.39294236322
1981,359069.96034030116
1982,218117.0302567375
1983,201169.2909226126
1984,174408.94533854822
1985,231551.23624052008
1986,205542.40003457043
1987,213929.08344568283
1988,170214.6794851559
1989,187453.54696501384
1990,208497.0455399871
1991,236280.37986144808
1992,227278.4725511698
1993,165331.5524303293
1994,234445.00664200366
1995,182311.47267618828
1996,278512.7486642676
1997,318050.7998635194
1998,325496.90670915635
1999,307252.88284165214
2000,324023.6385645146
2001,294331.6133048441
2002,252478.92213274748
2003,238770.7400482649
2004,279590.4644619335
2005,230482.93712044624
2006,222081.58614553377
2007,247825.39890921616
2008,238841.64044584718
2009,212020.06577000418
2010,197915.99645341013
2011,128420.2673414878
2012,179450.6660435204
2013,184322.2626102174
2014,189586.979086484
2015,227946.45775144786
2016,194829.39029894897
2017,198629.8216982704
2018,99273.20264538469
2019,133323.1157639703
2020,78032.69667849105
2021,95733.14755449892
2022,216796.49841463403
2023,144168.9298122842
2024,294534.88569975016
2025,354923.21081740933
2026,168169.3943644083
2027,154190.759773224
2028,158196.46755059654
2029,178185.5257764242
2030,263188.94242909626
2031,234493.28202530387
2032,256825.67476379912
2033,255617.0250377147
2034,180604.9131663145
2035,244331.1255317201
2036,197747.46069748973
2037,219196.72470629337
2038,327839.739853862
2039,229214.52666278696
2040,316264.9654330566
2041,319014.0510722279
2042,216135.24101384456
2043,179821.08451257992
2044,172716.2226393321
2045,204662.28945063002
2046,160360.5800863649
2047,140542.02297159546
2048,134933.31106798607
2049,136006.74041544826
2050,162457.5580003684
2051,96907.00944913477
2052,114109.12767979753
2053,144485.56131619978
2054,85134.18257745543
2055,181313.14629504486
2056,133801.48560644896
2057,92557.4439965828
2058,214501.92119617475
2059,124593.68180204865
2060,181674.91769985217
2061,177156.53195036782
2062,124010.16055102805
2063,113721.62683232325
2064,138195.66784619546
2065,78924.80301412051
2066,176891.07703920174
2067,102861.32460991987
2068,156705.837166551
2069,80267.92547508249
2070,117404.33637598215
2071,103542.24025612551
2072,132496.29919698197
2073,120970.5667264358
2074,216120.1947913361
2075,172859.5673554955
2076,118961.45154830595
2077,166965.6950133464
2078,133943.0038003216
2079,123455.04345034006
2080,126810.39770208216
2081,126027.31204688134
2082,136788.04816910555
2083,158290.6524834248
2084,107275.926421114
2085,116452.22816163582
2086,109778.9823150046
2087,119417.59963779409
2088,104720.46909624159
2089,77325.88347722602
2090,110031.80583550318
2091,106849.42324185793
2092,128998.72621182159
2093,156853.7019395665
2094,116037.62336392823
2095,168075.04210897797
2096,82797.74014656489
2097,93995.86923367406
2098,167891.36670649142
2099,37862.47227058019
2100,55439.626516251694
2101,114849.80001985002
2102,119308.65802406082
2103,106507.10744387627
2104,139256.60479776794
2105,139122.76873462004
2106,58251.75214279462
2107,193629.65441759917
2108,127291.72426114115
2109,120685.95205751581
2110,116704.37142974227
2111,152844.4146805791
2112,148998.18139282317
2113,121757.29979640548
2114,120418.00616697261
2115,164670.3451701676
2116,120152.93539599668
2117,142110.23978162732
2118,125174.79139907555
2119,122363.13089683677
2120,91384.7728124235
2121,100126.94736444313
2122,121447.5436914726
2123,78676.91216697432
2124,173847.21495790148
2125,121493.57569309049
2126,157005.33515177065
2127,165744.42342114515
2128,133583.8635222851
2129,51676.60589101708
2130,145436.6025756004
2131,117897.49856088097
2132,114183.44124897128
2133,135163.5011014142
2134,119398.60551981069
2135,102041.17913932193
2136,77263.3086096093
2137,110557.54293632813
2138,129617.42884593355
2139,140439.0140327107
2140,144211.4932011937
2141,170430.06101728816
2142,131895.40706502035
2143,162278.00526950517
2144,137729.0076240499
2145,144311.32943482965
2146,188888.1885775418
2147,131396.45081909536
2148,122246.48532363077
2149,127855.6353116868
2150,232466.88865132403
2151,133118.49297498137
2152,202649.7694694767
2153,186536.30009238026
2154,106854.12544417496
2155,141010.01676505676
2156,266554.0647619492
2157,237903.34278985567
2158,244050.11245938798
2159,227435.87674566975
2160,185595.265543745
2161,225328.8973371918
2162,370532.1297554998
2163,356737.75152112416
2164,247370.53483451315
2165,208554.44601024402
2166,160385.31072312282
2167,233194.28255442856
2168,200363.9375114492
2169,196143.06764200947
2170,228822.32082874642
2171,158922.48064723786
2172,136303.428559824
2173,192639.59524141817
2174,225169.5724321237
2175,269268.0468964307
2176,313887.4438357003
2177,240395.25795609894
2178,212877.84356303595
2179,131735.762487415
2180,230270.0170315834
2181,195716.46464808146
2182,219860.7412497762
2183,187161.2152563419
2184,124056.36907222937
2185,110673.3523295176
2186,162240.78084291998
2187,139076.35848122608
2188,154471.38836207363
2189,318383.99625032046
2190,87286.09697671566
2191,64804.15959197595
2192,82572.19938160505
2193,134024.07167329418
2194,91365.6946846998
2195,63672.39268627566
2196,109155.5803900591
2197,119271.352461151
2198,170687.8999836256
2199,172106.3478059806
2200,155071.2312427434
2201,158828.9178270865
2202,195015.37381179843
2203,143828.57613640942
2204,201657.9073130811
2205,138526.86955247738
2206,164733.50182756907
2207,217235.26533504695
2208,259322.0440390907
2209,273481.62200501485
2210,127062.30304475896
2211,128914.45744857914
2212,130568.92373169829
2213,103329.86870575316
2214,141852.37664322206
2215,105008.3503354551
2216,170729.88978310797
2217,114065.74891985666
2218,64264.03612083507
2219,43663.61874939929
2220,10091.626250119683
2221,350699.6027076562
2222,306697.58519703697
2223,279662.57593804644
2224,202224.43467365793
2225,110816.2369468318
2226,193393.03571554425
2227,190650.3192853976
2228,279708.02645493275
2229,251517.11083986744
2230,161260.78414848488
2231,218325.40663428267
2232,186675.36228489917
2233,187152.82280515687
2234,247372.73072251223
2235,232879.40805567347
2236,251719.64040872472
2237,307864.18275092193
2238,195170.78391932405
2239,119665.5710623012
2240,152496.994939884
2241,140703.78968218458
2242,128957.55126968729
2243,124982.74319120611
2244,103609.02755431483
2245,120415.53211776413
2246,138395.2156041609
2247,127602.70156936812
2248,128737.34713572393
2249,116139.17816299976
2250,127026.8496043175
2251,103658.57690044248
2252,202586.43586124055
2253,159745.58502021214
2254,181414.89431167126
2255,190131.67872131534
2256,166704.05325997603
2257,218419.4834288162
2258,151208.94231244308
2259,177661.91226527325
2260,133366.52140637944
2261,217851.13462723087
2262,241155.0576673678
2263,389843.59735366295
2264,467108.1568769072
2265,155423.5721299573
2266,331221.23301809153
2267,398868.3382804976
2268,487248.14046553883
2269,147917.780170728
2270,183922.96533790528
2271,214370.97485886147
2272,182152.94401080275
2273,151512.0651741567
2274,188249.99795221962
2275,159612.96512579574
2276,198026.91049082315
2277,183938.23681280098
2278,152534.1975701418
2279,144467.3082682116
2280,103704.63261547666
2281,142633.52636441484
2282,160131.83909635554
2283,113936.67038994735
2284,126738.13653472518
2285,154932.70853078234
2286,124905.75799009793
2287,396048.2984694337
2288,295020.301390246
2289,353178.61794232624
2290,446293.9361504513
2291,360010.60494837386
2292,426836.8451744488
2293,465716.0641381714
2294,392557.1304258669
2295,465155.44757713587
2296,288024.79212393344
2297,388338.2486112423
2298,375570.03103839466
2299,351018.8316991996
2300,338651.2216033634
2301,337188.9339956263
2302,264277.9039435524
2303,251447.0126134932
2304,256908.55919716076
2305,214923.5761579859
2306,204537.7593267961
2307,209304.50100192643
2308,226416.20414163603
2309,309664.6675869796
2310,214158.2200227743
2311,212994.394271244
2312,185997.30172588027
2313,169727.55883564145
2314,187156.63494464362
2315,184727.3183270988
2316,205985.72716206848
2317,207639.3289728738
2318,189110.66865357736
2319,191827.19412072562
2320,187785.21797130222
2321,238598.3265795826
2322,205997.18588432577
2323,201633.12765266158
2324,175188.83033237877
2325,212433.22580227954
2326,171597.02068688173
2327,200575.2743660785
2328,218970.5443006818
2329,191654.41966230614
2330,183107.2144737259
2331,337028.1062575985
2332,394099.6121736126
2333,325630.7784945029
2334,281541.76088622154
2335,299853.21071583056
2336,322209.306380835
2337,202713.71540479508
2338,259322.7093389937
2339,216550.43458111424
2340,398256.486810667
2341,211924.06930398755
2342,232159.91726397746
2343,226717.84512732166
2344,219711.0293756889
2345,219361.11052726686
2346,215984.15166428743
2347,209962.64905984479
2348,251824.5422228041
2349,208536.78004849318
2350,315455.7849483653
2351,294235.4555230404
2352,252460.95216597564
2353,260031.60045711556
2354,165838.493811218
2355,150864.43629651517
2356,146526.75693919667
2357,194227.64570265525
2358,194818.4265357789
2359,123925.46903074703
2360,111056.67640339989
2361,153990.2416634239
2362,267975.6258194434
2363,136187.23807297257
2364,149432.6236475084
2365,203344.06214524782
2366,191535.1558857701
2367,216642.64937781286
2368,224597.52881724434
2369,212398.7920599816
2370,174164.7415515524
2371,169391.11749684572
2372,196733.66719282774
2373,289442.5911313114
2374,302676.0503457218
2375,246680.50404366432
2376,294457.70384315983
2377,343915.8085246384
2378,153435.12385687695
2379,226158.44303564873
2380,147284.1564700557
2381,174992.56551627716
2382,202328.20556746906
2383,199027.98743691557
2384,240588.13228143007
2385,151421.55941190096
2386,137523.05349828798
2387,127928.26498393087
2388,103446.17577045083
2389,109694.5511282859
2390,150325.8819024098
2391,136002.9080317578
2392,119027.40570203999
2393,174652.07844706438
2394,142846.35414482973
2395,214589.04600346147
2396,137000.4358129978
2397,221166.8151319591
2398,130871.969003689
2399,74725.97789725979
2400,65786.77975166556
2401,156532.70492679093
2402,135631.5999099412
2403,146586.6051467653
2404,155617.23484900803
2405,153040.13330939735
2406,143745.3468157031
2407,130452.33041221045
2408,123521.7927188351
2409,109554.23905742074
2410,183063.45369760916
2411,113444.09614240947
2412,163830.48167995972
2413,120363.7808875969
2414,174004.9716586736
2415,136441.4833229765
2416,133051.65261399135
2417,142898.34512747126
2418,143812.8105862803
2419,126426.96591589162
2420,120540.24148314005
2421,170563.08823386478
2422,105190.38156393568
2423,118697.48126327846
2424,127615.90508296182
2425,215081.69839488427
2426,136461.16043660042
2427,136139.47947679032
2428,193323.53708972794
2429,103176.34126779239
2430,133798.45939564024
2431,97438.8578132911
2432,153514.9912756186
2433,154066.67311172056
2434,144129.61282595544
2435,171133.75053067235
2436,112076.79023575202
2437,96514.15440514022
2438,113380.252772402
2439,86536.93801596209
2440,126338.23356874286
2441,102405.8862778568
2442,96908.15351091394
2443,147265.84324669896
2444,132874.1807906354
2445,74854.43169111371
2446,139596.944519576
2447,184828.7244786589
2448,130497.96757235084
2449,104700.44442415111
2450,162147.05020073583
2451,110938.38745711262
2452,208554.53185259836
2453,85113.70503995924
2454,115906.12260701573
2455,113258.42535054502
2456,167267.79342164923
2457,149342.03303456315
2458,139695.0576765964
2459,123650.28801802931
2460,140996.94719172653
2461,126715.305070908
2462,126118.90585150158
2463,128073.51910634736
2464,198402.29174481268
2465,137027.81068480873
2466,113730.44295679651
2467,108952.75042676942
2468,91718.41482078114
2469,97082.32216318171
2470,222771.10365151864
2471,227022.1470870832
2472,185482.42387454098
2473,134607.47676465916
2474,81978.8694770344
2475,213261.70808486803
2476,118914.9673156097
2477,119781.00548682331
2478,158761.3215960876
2479,102462.32544078014
2480,162678.6819032098
2481,130568.3520789678
2482,100769.67030609788
2483,107521.71188131264
2484,127188.99632233525
2485,130364.88506600678
2486,165879.91911471722
2487,191237.66965978226
2488,165535.98883869327
2489,158750.56338249746
2490,143998.08315024042
2491,89970.61718963967
2492,179870.25259117153
2493,147707.9914652307
2494,144179.76721924794
2495,76116.9777094099
2496,220991.69582577777
2497,165877.3101230381
2498,112757.38456641037
2499,85886.93516938358
2500,126504.37628867589
2501,143661.38343279582
2502,154088.58371409436
2503,107047.39841703698
2504,238735.15489749002
2505,229893.04939157714
2506,248805.18681503704
2507,272698.37753357383
2508,245339.13377527933
2509,209316.90362725203
2510,205646.28058487416
2511,175307.1619987057
2512,217197.33278302208
2513,210389.40268998372
2514,323644.79261206905
2515,159937.82316853057
2516,171531.4060791055
2517,155045.5358511013
2518,142191.0000796226
2519,246833.05542152422
2520,224108.18382793874
2521,187865.08756467886
2522,225280.81895770447
2523,116455.64514150916
2524,140613.097802423
2525,157513.82988047393
2526,154548.9815430065
2527,119641.44535991455
2528,157408.60157125766
2529,44987.83197379438
2530,122555.63626853038
2531,268566.6943319316
2532,221830.56482097768
2533,200082.23425915407
2534,249705.8355857443
2535,283897.43538940814
2536,231879.57940095844
2537,262518.2054510398
2538,188201.3555895934
2539,184747.92023466458
2540,189277.7347661831
2541,176024.79311103473
2542,166525.36894463137
2543,112593.35346038445
2544,125619.89853023813
2545,134345.51533477154
2546,116602.38824875833
2547,141111.42448229447
2548,166521.39963508362
2549,155145.1586593984
2550,754719.9385640114
2551,137727.02682332584
2552,146144.06564025657
2553,70484.22007096805
2554,81607.06769028104
2555,109642.16133197163
2556,93410.5415882987
2557,106245.58688026112
2558,183607.41770275938
2559,164269.86047915768
2560,168693.8217508861
2561,156931.63806910295
2562,173119.3201570737
2563,170085.5430419819
2564,189700.44501165568
2565,158602.79296021687
2566,179433.7859947196
2567,148333.14906325942
2568,221311.95886338188
2569,233304.53031046293
2570,124426.66429750361
2571,206848.55020261242
2572,176764.21539088726
2573,227509.81872907543
2574,358014.81032213033
2575,136032.09864980308
2576,191468.5107621221
2577,158704.4174944274
2578,71663.57983258972
2579,31005.432005122304
2580,100161.08451649558
2581,123483.39731972094
2582,121424.33688617469
2583,288439.2880170668
2584,170985.7204412589
2585,184193.07389988864
2586,219485.32562991616
2587,206923.35859454598
2588,148429.5005451932
2589,147146.9066558149
2590,196980.68993078987
2591,231516.81540140102
2592,221552.5671015266
2593,262875.14862030104
2594,175190.13407395192
2595,216117.7130464404
2596,286598.4736603844
2597,200239.7279145643
2598,284097.10714339965
2599,397395.7543412829
2600,198306.7047756252
2601,127731.66286193691
2602,75295.93627902455
2603,94852.62718924851
2604,90278.87531957345
2605,72736.51611508065
2606,134798.3458319864
2607,207202.48691809422
2608,172385.87236199688
2609,146770.89469234954
2610,108167.59453086126
2611,225831.4079246807
2612,154092.64328761378
2613,122265.32890850726
2614,110803.61070502132
2615,160039.00764066
2616,150391.9663583415
2617,208332.1317509408
2618,202349.62609864917
2619,211603.91282933834
2620,195207.3848754962
2621,180258.049701574
2622,181627.5841433236
2623,236401.73587796744
2624,283743.7637852805
2625,303243.5463529825
2626,174588.08697355792
2627,185522.79089792725
2628,481483.90600939037
2629,505244.1989293484
2630,388653.38560317596
2631,473793.3346016841
2632,425286.17671202007
2633,324363.0977103296
2634,439430.2278168298
2635,141516.96363202605
2636,162713.30144156926
2637,190202.13578209584
2638,270772.1039579947
2639,192765.8518499405
2640,156217.1802066755
2641,95271.2805758088
2642,167031.6195535242
2643,109591.63960577549
2644,106696.13995632577
2645,110367.67762099956
2646,94842.07958118629
2647,98761.71683994312
2648,152867.31301464577
2649,148709.94282680412
2650,138119.27678484964
2651,133660.3205845282
2652,390856.9812071776
2653,262774.012012362
2654,279340.2697288104
2655,421960.01688903815
2656,334969.71253123076
2657,380846.0765140449
2658,339836.92432606965
2659,330435.47429015394
2660,365330.1033258076
2661,379574.8500816198
2662,397978.4493579627
2663,280897.2570508517
2664,301792.0523773157
2665,334428.2088792976
2666,299086.8876351054
2667,183808.86695450364
2668,187086.90431643015
2669,192978.3355835788
2670,274166.8477631501
2671,190356.40992352468
2672,198434.17522565066
2673,205751.68304137094
2674,198273.052795981
2675,190323.768925369
2676,188901.73245994578
2677,208030.23599921487
2678,236319.99382081808
2679,281305.7280957857
2680,294293.0012821363
2681,412800.34170094423
2682,317028.5739267961
2683,488873.5836639288
2684,319001.29317895044
2685,344038.321384093
2686,248763.82794985012
2687,299967.17264041223
2688,219849.8697428921
2689,214919.77881807036
2690,392579.03341017046
2691,201957.47407160688
2692,160618.19857216513
2693,213204.95963281515
2694,141573.46325351406
2695,204131.23758820991
2696,190102.51247495605
2697,186645.293612497
2698,221333.44789707716
2699,163090.53085251743
2700,138833.50492376467
2701,129742.16936663717
2702,83771.02437664235
2703,98065.38245095334
2704,146711.1253005698
2705,107129.06325399857
2706,83465.11229970874
2707,95826.77657681068
2708,144305.92439135787
2709,113641.38676451436
2710,137687.18526888726
2711,342348.27667771745
2712,408519.8148753453
2713,162352.42195617963
2714,142373.0482845786
2715,182547.76153920646
2716,130401.84579680195
2717,185773.56810693082
2718,214200.62652714993
2719,156007.71094070116
2720,173536.46962785439
2721,125854.44758494852
2722,161753.25906979572
2723,137404.47420169928
2724,123396.12158452421
2725,125876.40604382429
2726,149082.21248197876
2727,184330.04242397402
2728,177462.49199229127
2729,143314.67145639425
2730,152051.67678269
2731,127606.32298743368
2732,144244.25175159884
2733,163773.09919781776
2734,127203.96404457434
2735,142875.57461542008
