Id,SalePrice
1578,138810.6003683094
1579,148612.04198970765
1580,191078.62191470334
1581,153424.05236794168
1582,122654.93923538175
1583,307901.6154807998
1584,217741.79713036443
1585,137947.5956650348
1586,66946.17341327236
1587,100698.97428662839
1588,154781.6067978304
1589,95812.04192568095
1590,136141.37819102788
1591,94642.36548321407
1592,114148.6393445152
1593,120029.4966397367
1594,127245.00901360755
1595,101967.82425938573
1596,221935.28364667785
1597,188434.0150732377
1598,226918.59295806877
1599,164443.58817660814
1600,161895.57189615272
1601,71771.9380032462
1602,109604.74680892794
1603,76153.6055765363
1604,259873.10196593593
1605,244163.9771462148
1606,172005.57848803734
1607,184679.74850996883
1608,214111.04138947153
1609,178373.97888589025
1610,148303.94381466773
1611,140876.63121369248
1612,170929.37438838178
1613,164809.14230754596
1614,123774.97607568398
1615,93118.45119605654
1616,79516.27387093093
1617,94986.61619052285
1618,124280.96705829684
1619,140102.9283996577
1620,163474.17503637858
1621,138215.29892004613
1622,136978.43068082913
1623,273508.83276398055
1624,216691.9326880574
1625,115980.51853967027
1626,173203.9104788749
1627,193136.15776308632
1628,280356.35503879824
1629,178285.20894147365
1630,362776.4372890372
1631,223483.27343708617
1632,246407.25418035907
1633,169085.56334849118
1634,184764.02941637687
1635,174628.4979465024
1636,150055.03126910384
1637,202330.09216368455
1638,178899.32999542242
1639,189198.29484998927
1640,258614.7843680299
1641,181539.52800547043
1642,238209.8737986044
1643,219904.1656305245
1644,238402.16082974046
1645,198318.85901700205
1646,157890.6377479411
1647,156206.9332396426
1648,128358.537083774
1649,141958.3205399177
1650,114318.3013618536
1651,119682.03028007054
1652,97652.56322845934
1653,100056.43517807705
1654,142295.07255004672
1655,132777.01354795767
1656,137035.23400763152
1657,145987.2094289432
1658,142844.1854520094
1659,114792.81908048586
1660,152287.50371731413
1661,452058.5553338514
1662,390945.14424253994
1663,370008.5730141453
1664,544981.3483623997
1665,291040.3511613134
1666,328299.3163780481
1667,363966.9956342831
1668,327458.3352084743
1669,297316.3783074565
1670,333121.76736764534
1671,267777.688497852
1672,432704.59211080003
1673,297567.3557633224
1674,241079.14626528474
1675,200251.59376666165
1676,197849.3830056141
1677,224032.07972772646
1678,484901.656537629
1679,385074.15820205095
1680,323338.9508208643
1681,232746.11535069754
1682,309666.2230509423
1683,187323.7661048914
1684,176344.5417039408
1685,172444.34746723794
1686,172352.54881703958
1687,168336.1377382615
1688,188911.69382541353
1689,190674.2128124548
1690,194696.98469294605
1691,182074.8231872895
1692,257732.34089990935
1693,166001.80232264407
1694,178525.33610611522
1695,160565.68404535425
1696,271041.03025921504
1697,165609.37015526046
1698,348713.94394938386
1699,317599.4970380197
1700,251029.1638741968
1701,268040.23484315595
1702,250123.67240561478
1703,251233.10351772438
1704,285790.5958405409
1705,238074.0085738876
1706,454048.14368101023
1707,207470.3716971724
1708,199722.04847833814
1709,269657.32055626804
1710,224476.11103257563
1711,275372.87791030045
1712,263502.2761130991
1713,269030.2046849493
1714,226718.96405851925
1715,207328.2317372844
1716,182424.30548473014
1717,176070.9105190841
1718,138568.4456716152
1719,205866.73043187344
1720,231297.8128491627
1721,160258.81179712334
1722,128118.55433463636
1723,155670.24391992338
1724,198329.67948954296
1725,235866.1426885726
1726,185984.63921869884
1727,158272.32418284443
1728,175187.94475717496
1729,162964.27199680067
1730,150224.37719100513
1731,122616.17526528293
1732,124954.91832778032
1733,112448.50147502594
1734,120661.14073371135
1735,124845.52607594556
1736,109621.01021099299
1737,301585.29976677644
1738,246099.94863422966
1739,242627.95086113724
1740,221683.8264160337
1741,193662.3902506207
1742,175412.699606209
1743,180540.95645893196
1744,314475.5649564969
1745,225904.19347778277
1746,188204.84578169786
1747,218645.3000436097
1748,226564.6470340607
1749,141071.94153547488
1750,124546.25265770711
1751,248730.85839124548
1752,119776.34128876304
1753,151885.29930405173
1754,193129.72704052023
1755,167947.46677142175
1756,126153.42984992202
1757,121681.1890717177
1758,142062.914082223
1759,161487.09636070018
1760,167649.31610766167
1761,150352.1735199878
1762,179192.37354713073
1763,184423.33649712207
1764,114417.72160398534
1765,169765.14966068076
1766,197544.18780507025
1767,230045.87229806517
1768,140444.74636987038
1769,174748.93713085802
1770,155668.12688712927
1771,120106.70718541091
1772,134499.26531604593
1773,123043.55901269833
1774,148051.59239747017
1775,141595.83292164872
1776,125258.66276915395
1777,106665.06093873743
1778,143441.05508541584
1779,119782.87815558737
1780,174160.84325997985
1781,126642.47898249797
1782,90493.6232426358
1783,140720.48984649352
1784,109068.05823184439
1785,117140.27218083464
1786,137184.50556415296
1787,166997.36626133474
1788,64370.27154447907
1789,95183.8288685024
1790,84919.59947149338
1791,187425.18852674498
1792,159525.8065125718
1793,125831.99691071596
1794,156144.97579495658
1795,138958.70672054464
1796,119782.64438411775
1797,109049.88482906784
1798,118868.79446506816
1799,113905.78202408028
1800,127172.58275592825
1801,127440.05985630996
1802,131016.71464286574
1803,144897.09669630713
1804,140094.523302492
1805,135227.70667835698
1806,130829.68994729048
1807,128460.37357659393
1808,123224.69700723326
1809,125880.22202300915
1810,138314.73068805857
1811,84605.52940501286
1812,94253.97483601351
1813,121469.93100079076
1814,92613.7453413234
1815,59515.67588194557
1816,98613.01582977739
1817,103920.184896558
1818,141309.30969339187
1819,123784.54276171034
1820,59487.22556427894
1821,110972.05832532652
1822,152585.68421388222
1823,49013.06124398054
1824,126838.97060878374
1825,136121.99045328127
1826,105104.21967641651
1827,103615.49788389819
1828,138483.97472790827
1829,124126.54748028704
1830,146820.56436425078
1831,144370.00556572413
1832,63058.92029780048
1833,136527.09236686482
1834,118127.90480131851
1835,123400.0884709985
1836,130613.75120322556
1837,87063.77152037024
1838,126141.91218181119
1839,99378.86803483054
1840,141935.11218452756
1841,140752.63246992978
1842,87265.02815866758
1843,128492.39677430308
1844,134624.4132870721
1845,142864.55003718977
1846,157337.0589339053
1847,171367.44000006287
1848,53837.86249819349
1849,107854.79862070177
1850,121570.20765623238
1851,159151.2584871252
1852,124496.74978093804
1853,128608.01161319397
1854,167158.18654713963
1855,148912.4052990098
1856,230002.43228638143
1857,136975.3454052225
1858,129725.86597123812
1859,112714.77669960022
1860,141694.71301466879
1861,110685.99054253947
1862,318609.3098564814
1863,294746.7460028221
1864,294854.1414385745
1865,326735.749340284
1866,305774.89630715485
1867,221142.21659481953
1868,291369.49542565626
1869,202311.6219150214
1870,220616.79369858454
1871,245272.589431835
1872,174280.24564839853
1873,253515.29934096022
1874,151376.13987252128
1875,208327.19671961546
1876,199098.86836622076
1877,212152.4568863129
1878,201371.76121926616
1879,131379.84638375806
1880,128208.22893057398
1881,250577.5257571734
1882,248288.64160597202
1883,185701.4984648004
1884,205062.6016836847
1885,241744.9199336586
1886,281494.7658450484
1887,216955.8008829311
1888,269144.3847305967
1889,171825.7230788522
1890,120608.78760743103
1891,126111.70470989104
1892,98001.08232920228
1893,132748.3617336379
1894,124776.15031541212
1895,135960.32372200923
1896,124955.66163611457
1897,115838.0423208176
1898,116679.15857883284
1899,155565.5668368254
1900,144820.3092591662
1901,167593.11653927073
1902,155929.37102984157
1903,214507.26668974577
1904,134478.6239985011
1905,203889.80496179586
1906,135606.1637055638
1907,224177.2100852458
1908,106770.62888966642
1909,133122.834671252
1910,118780.29200105986
1911,223617.95431115248
1912,350233.76468947425
1913,136402.26081068706
1914,65356.82707131618
1915,292545.08021946804
1916,71520.70428311502
1917,249509.2145150232
1918,141000.5332368964
1919,184221.9193542775
1920,163458.3792672128
1921,369985.22263827466
1922,294638.0894986448
1923,242309.68588841567
1924,241257.65619154598
1925,194354.01713061056
1926,363390.88038720016
1927,133713.6469696226
1928,150501.7879206797
1929,131930.89587801645
1930,125996.99516843149
1931,142562.74221799115
1932,138853.3511407206
1933,167695.1275187098
1934,179611.4271940568
1935,170043.58036815203
1936,190539.82515288403
1937,181942.23467749343
1938,170323.14678954706
1939,243562.31421555026
1940,186152.31483863152
1941,167927.8482945704
1942,189485.92330407718
1943,209695.08131304808
1944,345531.7371051511
1945,366701.4322373932
1946,130884.08939612906
1947,306271.1521251117
1948,174272.98274928538
1949,252047.56606508352
1950,186112.3525931345
1951,253180.7922170851
1952,218837.24197042405
1953,169616.7669779472
1954,186646.4856438169
1955,134852.45139852515
1956,327341.5347717957
1957,154877.2012486925
1958,300197.74964438844
1959,146944.86948958176
1960,115922.14113029376
1961,121228.81512000784
1962,99005.80994819727
1963,105655.89956985498
1964,107038.11545965992
1965,138531.67792109965
1966,132974.7519163887
1967,288609.26227943785
1968,427096.98468720284
1969,365134.22413828725
1970,406565.6602843337
1971,478266.2604399892
1972,370189.6727317978
1973,271989.7566751469
1974,320664.0409049581
1975,542533.8664320054
1976,271700.5655772402
1977,357645.9048869058
1978,354604.65645579714
1979,327270.84247381904
1980,214116.16636337998
1981,335363.11362198356
1982,222537.4581545436
1983,207690.941995354
1984,170422.7441519861
1985,223942.24157716127
1986,213287.60981719388
1987,178343.36275389572
1988,171727.8897482802
1989,193032.86170479553
1990,206566.8766532269
1991,234708.10434153833
1992,213454.47251585533
1993,167904.77753946526
1994,234233.02839805285
1995,182056.29707664365
1996,249412.64725572336
1997,293707.81327601924
1998,322489.17465375445
1999,264925.4427634696
2000,312928.79575657053
2001,276305.30447619664
2002,238995.54911216715
2003,262874.4976226212
2004,289458.2027128555
2005,226304.99599165897
2006,221110.11235981106
2007,256171.1090792376
2008,212457.33641084656
2009,196350.8757685821
2010,191964.49993732464
2011,143846.1191123008
2012,169955.13761999537
2013,175358.9858222269
2014,183268.0260272557
2015,205361.32386356939
2016,189302.0441170089
2017,195932.66501506564
2018,122203.97565701453
2019,133846.13598146627
2020,105140.29176478919
2021,99804.89256339951
2022,191400.43082084524
2023,148489.3665079697
2024,264005.37015422434
2025,369223.0468348958
2026,176503.51969575818
2027,158965.96942702713
2028,146114.4013386498
2029,167645.29440973143
2030,274179.37043498
2031,235202.09799708126
2032,246643.44337340933
2033,253645.18818645668
2034,170801.34034425166
2035,224238.13456448837
2036,200078.39384646554
2037,212771.59077045388
2038,332567.5353087515
2039,226511.17984528875
2040,297097.13376136794
2041,298459.45093130594
2042,206872.32766198233
2043,181568.36475327384
2044,169650.13951574577
2045,215177.2345059024
2046,153335.75260713353
2047,142736.979875089
2048,136999.98847911286
2049,143997.47662504317
2050,173092.52560862797
2051,97212.09971300233
2052,119169.55883606289
2053,147772.9081718038
2054,98480.6701279075
2055,161590.6236858809
2056,144597.13820965213
2057,110260.890812529
2058,214111.33599322068
2059,129770.86598487837
2060,176300.15712808227
2061,172417.36028677103
2062,130396.15658239185
2063,120964.47024462787
2064,139473.56575868235
2065,116010.95524279044
2066,167422.88896834318
2067,109382.85972533791
2068,148140.23440743162
2069,88149.71796146885
2070,114545.46537908546
2071,95218.96314763527
2072,130716.05912737393
2073,130929.0601885808
2074,184536.8020013742
2075,146300.32594819102
2076,112592.83430854724
2077,159542.80300682387
2078,123125.27762008698
2079,130914.62062899739
2080,121123.3881839115
2081,121243.03214742719
2082,116750.001968285
2083,147628.5477059001
2084,110304.96718125902
2085,116089.55533163475
2086,106981.11023060724
2087,120218.52903899246
2088,97697.79523273936
2089,77624.18207304849
2090,125745.76022516483
2091,105438.0877838329
2092,118346.32116097346
2093,113011.370420741
2094,108497.95918714901
2095,148875.4354307489
2096,82787.26504022544
2097,96956.26597441478
2098,147948.24076212067
2099,61843.64188455729
2100,67023.05948341965
2101,109685.81561482276
2102,121838.27785445102
2103,102394.8928042541
2104,141067.53072077257
2105,130319.88410268792
2106,59318.43727779623
2107,190528.9726308677
2108,117203.0624359047
2109,112732.47070803664
2110,127058.51276076677
2111,141074.78504894217
2112,138892.04146332323
2113,120344.38573545178
2114,125613.63613345729
2115,170252.13983703003
2116,119260.38782111897
2117,148676.27352847595
2118,125859.08006322871
2119,117993.05715922025
2120,113234.56627789473
2121,117031.74578550247
2122,120736.66716962363
2123,74883.54460993771
2124,155010.35903065474
2125,124145.98087284218
2126,145074.87333519102
2127,163681.3411263731
2128,122131.27543395423
2129,84948.48471217588
2130,136350.48894142115
2131,144046.56687373557
2132,116246.77928651895
2133,118248.82829846599
2134,119810.14844626155
2135,89125.89898268535
2136,78367.76843360643
2137,105323.86553935747
2138,135774.13373203887
2139,149192.6933721722
2140,143229.67755411865
2141,149464.10002881163
2142,127431.95969065605
2143,150768.03283794186
2144,118569.40159994915
2145,139681.7620507232
2146,176234.95270970368
2147,138367.2396024507
2148,137344.58499769814
2149,154409.12181683892
2150,237171.98555795595
2151,110272.89460641926
2152,172975.18031175958
2153,162842.56494520867
2154,104519.03781703023
2155,138674.80753831356
2156,260387.4348469205
2157,234056.58232819173
2158,236290.18404046813
2159,219951.5675170568
2160,181360.7713863903
2161,237131.92845288452
2162,393850.9780528406
2163,346448.8261973875
2164,242771.89119794103
2165,208524.58200921945
2166,157162.2524166957
2167,216446.42329468124
2168,200978.7215023114
2169,193234.06885060112
2170,218811.80380976596
2171,152650.86771566022
2172,130111.16818121387
2173,167095.93249274272
2174,226455.97061486088
2175,298862.1762348111
2176,301218.4249114035
2177,236348.96597643365
2178,213983.93683187506
2179,136807.3354468279
2180,206121.0675403309
2181,196778.41187037417
2182,228979.9621597643
2183,191162.40051040065
2184,116675.62792816601
2185,123069.55431607783
2186,148515.36291060736
2187,151610.55090269478
2188,153666.86071500834
2189,290597.75634087756
2190,80464.36429225
2191,78753.09869977122
2192,91116.65090693983
2193,110528.28529953104
2194,102229.11289350758
2195,111172.00764351201
2196,101754.1702776143
2197,120542.78008448175
2198,155691.50184398095
2199,181891.1701222882
2200,146176.16302435577
2201,137521.40696152652
2202,220570.89233421552
2203,129517.80711472403
2204,171024.28575246563
2205,118877.40486249742
2206,138348.1687173006
2207,212395.37566102445
2208,276660.0277319572
2209,246766.09490984047
2210,118658.30490377225
2211,113081.5140692361
2212,116599.1488909884
2213,103403.31850304137
2214,124237.44576168802
2215,97428.62901894329
2216,147824.1512118095
2217,68535.54001410966
2218,78488.35374974053
2219,74027.83701354281
2220,74456.66759884791
2221,294001.8790610856
2222,266276.5755136487
2223,290435.65127641667
2224,207321.0472163858
2225,121133.02883795854
2226,183325.30770951897
2227,196730.04402593695
2228,258095.3010451101
2229,263684.5456410516
2230,152018.7028766489
2231,212170.020629285
2232,175588.99216650426
2233,182928.17308195404
2234,238327.45464641062
2235,215818.4472879108
2236,268995.27708525583
2237,315757.7607702796
2238,191812.3471956044
2239,109583.09852707875
2240,154133.22151156073
2241,159626.7089566881
2242,126482.76959193904
2243,131088.65384868465
2244,105703.7464279678
2245,101677.94094589938
2246,143221.08471934902
2247,112373.78704721415
2248,120433.2832071288
2249,115746.57270807053
2250,125970.57297074926
2251,96204.43193237702
2252,189420.32228306629
2253,154601.39915347102
2254,179547.10482812015
2255,184071.47920779642
2256,172830.423210641
2257,207785.1978992977
2258,158021.0190778705
2259,171474.80734494585
2260,148358.3518702128
2261,180927.92828349958
2262,209183.08206922456
2263,363776.70716477133
2264,528530.8758687961
2265,164578.4276470633
2266,288722.3188518468
2267,374258.20041724737
2268,401417.30634884693
2269,148925.21423346436
2270,196666.2158943034
2271,225260.84040380537
2272,199250.44117499993
2273,162846.86759407193
2274,181710.77697844384
2275,166580.45276260504
2276,197676.756608714
2277,185369.72516641874
2278,145563.07249805788
2279,123830.66649783659
2280,121574.91842148534
2281,166825.84860813527
2282,189177.02893109468
2283,108703.85314834092
2284,109466.25404406784
2285,137841.77493254506
2286,125090.67916016534
2287,354217.89161692606
2288,272413.0609099826
2289,389997.5475982581
2290,452385.76575453096
2291,322512.730958946
2292,443210.78226892685
2293,495142.2387067556
2294,401161.704441902
2295,506809.96312421234
2296,300731.6217490609
2297,325096.6273364331
2298,334364.84090948803
2299,359138.78040167625
2300,336803.41381390055
2301,295860.61873494904
2302,247553.37503332488
2303,249208.59705908314
2304,254763.40981088573
2305,202816.09163600695
2306,196594.23207223025
2307,204084.14167718077
2308,234622.1765905798
2309,275705.6305269176
2310,216303.41329893237
2311,208648.3175706394
2312,170714.95357738915
2313,172205.67304863472
2314,174176.63280997152
2315,177967.280294181
2316,195958.34532892812
2317,195099.53996650752
2318,180802.56969604272
2319,181795.0255284872
2320,182945.79305603643
2321,238379.51958048332
2322,182272.19088189764
2323,189186.1536498599
2324,179280.69850199524
2325,221612.774943675
2326,174563.7764487751
2327,201738.72565753423
2328,222094.29323846273
2329,190718.27112763893
2330,177421.83038361167
2331,352689.7285073646
2332,396713.75362446555
2333,320042.70930068893
2334,251607.43714048804
2335,273837.56487596745
2336,301726.3231111983
2337,198503.1181652725
2338,265482.424886121
2339,224037.82127870983
2340,409201.75419626257
2341,220970.53991680167
2342,241385.4199793572
2343,236048.42923780362
2344,212974.26720902816
2345,237813.77153059054
2346,215193.62882175526
2347,198678.30133748264
2348,246418.1929201888
2349,176837.45629048673
2350,303002.58432921726
2351,255946.1392690391
2352,265436.8671555315
2353,242874.47268376555
2354,139702.14121860891
2355,148245.11781537332
2356,150261.45154756668
2357,185204.24348262948
2358,198538.94448678015
2359,131548.34668809187
2360,116173.37053516024
2361,150533.11230853043
2362,285162.45914773166
2363,132861.42151386105
2364,154713.84769760634
2365,224421.45023476807
2366,193931.32222893497
2367,227733.67285087417
2368,214349.26952962685
2369,222671.49101481438
2370,166116.8846795483
2371,165547.56928353544
2372,191290.46569941996
2373,283955.62065496005
2374,326182.3737430384
2375,249771.16014439138
2376,315832.1251301259
2377,376611.8072248092
2378,147569.94268698417
2379,203791.461840269
2380,152216.9038725074
2381,173421.58726602013
2382,204640.07110809465
2383,210114.25845040046
2384,254722.7658602423
2385,160414.43090405714
2386,129969.66826927889
2387,136771.47740365076
2388,100733.58486570319
2389,119027.14023999311
2390,145210.80929704546
2391,144809.20540571157
2392,116099.61292840213
2393,169807.41666332874
2394,141981.26211519146
2395,208609.0072516048
2396,142975.68694658545
2397,234844.31088456706
2398,130251.60139558528
2399,69860.48108108102
2400,68600.87438871228
2401,120385.02338482822
2402,136078.3682545432
2403,147653.5832930459
2404,153985.48021419533
2405,159965.09502374413
2406,143235.6871634867
2407,122429.14147159204
2408,151117.97708108596
2409,119204.17012547496
2410,165239.77056076404
2411,113950.85236070346
2412,154523.34005737523
2413,131995.56913683488
2414,155332.70136324823
2415,137088.4533988401
2416,124796.0726178582
2417,135525.61973340955
2418,135076.75808701004
2419,125412.85625024921
2420,121552.88593703818
2421,147265.46585073203
2422,106243.70649099637
2423,111374.67481465159
2424,158399.76905829058
2425,209114.74020145772
2426,127674.3802488372
2427,133550.63200998266
2428,179839.85597069556
2429,111341.94412093109
2430,133089.5969007187
2431,104100.82496739722
2432,144048.448269181
2433,141544.05345664526
2434,136474.40380935074
2435,150755.4232049059
2436,98320.63946964957
2437,108409.47770681372
2438,120466.09045487689
2439,103068.367308473
2440,121637.47960368248
2441,89331.72631152644
2442,97269.82837019455
2443,124618.83323204653
2444,138863.29154988544
2445,89647.63188441761
2446,137031.80571420942
2447,184720.12355763183
2448,126824.97709512865
2449,111068.02867547233
2450,154398.4351312638
2451,123270.38072139528
2452,194864.73092485353
2453,94185.57643823916
2454,120032.42182219945
2455,116202.37245051381
2456,140170.3149968498
2457,138063.15700319182
2458,131742.5982790009
2459,113046.80896317534
2460,144395.4233999688
2461,127185.58718030335
2462,137785.57148224415
2463,126524.73135662953
2464,180116.93031780896
2465,139412.83553735257
2466,111564.24074190218
2467,131871.38702638404
2468,81950.71312732513
2469,79467.18702355324
2470,194237.40115361474
2471,205629.7200394682
2472,159818.69427160037
2473,112706.55179705366
2474,70703.59708429626
2475,227920.6967966101
2476,114609.39126774613
2477,130056.98315151845
2478,158292.3261820649
2479,102987.88410018996
2480,152728.0574113758
2481,122925.68235780334
2482,127173.45404644983
2483,110264.89589866833
2484,122647.1572075372
2485,124695.97345238132
2486,151113.23862828384
2487,159345.3245324997
2488,164089.31219437468
2489,154074.6341033249
2490,143227.36271722996
2491,89674.58222144864
2492,202291.152313814
2493,154727.99298101515
2494,145670.59195439934
2495,86626.38471645964
2496,247956.2407438309
2497,157280.21032119283
2498,109600.36444456164
2499,82224.40941399484
2500,120387.39392728824
2501,135626.26214035953
2502,147124.0898043746
2503,94735.56999798813
2504,164415.99657362734
2505,228257.02938557434
2506,254171.2345447178
2507,303150.90983564354
2508,252997.1782196346
2509,215934.61490222413
2510,219117.21295161225
2511,171589.25889951736
2512,202772.26174800363
2513,226151.79506987837
2514,264877.7031742562
2515,149161.33975737527
2516,173159.40523697442
2517,147867.7292929209
2518,155857.84441887288
2519,228068.7873629467
2520,212809.9549955551
2521,185260.08451814813
2522,226556.3564703559
2523,117346.53627214822
2524,135579.5411773969
2525,149044.92446037315
2526,139824.83735245402
2527,118502.56656552132
2528,125896.9626491447
2529,134449.99772563536
2530,121881.21222635513
2531,252941.84446141645
2532,227694.11939966463
2533,190904.03607763513
2534,233160.30969435823
2535,307712.72954126145
2536,229565.9365234267
2537,238570.85274733976
2538,178140.5481498464
2539,187560.88200980294
2540,180235.60058334182
2541,177890.63580063582
2542,160947.23957269933
2543,120543.8892122598
2544,122498.67565076362
2545,134705.06797211795
2546,127800.5566010037
2547,140549.4084062392
2548,160017.62108852487
2549,161480.91026960054
2550,1303522.6547156854
2551,136653.22451732063
2552,131030.18458738543
2553,72760.39572178114
2554,90474.63257724643
2555,119850.9387245416
2556,102310.43485791502
2557,103899.1177038426
2558,134583.94144530926
2559,136354.52640665646
2560,150549.23564502355
2561,143967.3030315764
2562,136128.83263439272
2563,148339.33811614636
2564,203573.73442635607
2565,133521.00735277758
2566,158697.9618519089
2567,136111.6151517615
2568,211549.53983710153
2569,235819.29327637196
2570,113695.14787958075
2571,190477.11282605515
2572,146115.753067867
2573,231316.61335576474
2574,308912.3824293156
2575,130754.66455828074
2576,111780.0452778413
2577,145708.42169293083
2578,80763.73424846922
2579,63217.04203114646
2580,95580.2881786979
2581,110114.90745325366
2582,115010.87403734129
2583,295409.05392600456
2584,188581.29332894622
2585,189134.4568360709
2586,234269.1632972548
2587,204645.5846630823
2588,148219.24675621826
2589,149332.53805633736
2590,206073.91923738847
2591,234747.54394362477
2592,217355.04804799854
2593,249068.6820412287
2594,183280.8009038978
2595,194056.59770721037
2596,302513.502643839
2597,179429.29092893554
2598,286470.3994779197
2599,334513.4724427783
2600,152925.6541353323
2601,146652.49789464887
2602,84604.20835707826
2603,99424.34281578957
2604,91289.47778939836
2605,81022.97164195504
2606,150630.0815772561
2607,202196.53608606264
2608,200043.6937211827
2609,173986.7353599272
2610,112362.1672234283
2611,123768.56961968518
2612,163227.95603552635
2613,129755.82937901947
2614,123639.4220128273
2615,157420.61256141463
2616,144734.09393769354
2617,182455.22887667204
2618,208642.68507787355
2619,207705.0663046669
2620,182728.56348340976
2621,171097.5166280997
2622,177497.70190928102
2623,243901.20873786943
2624,314655.33839290746
2625,311646.20880994375
2626,172431.04376035332
2627,155007.1875646698
2628,453486.64141939214
2629,523005.39460803644
2630,367420.05416047515
2631,484252.6742896625
2632,409502.6985011687
2633,308418.9687604685
2634,408362.4657047514
2635,158451.95211594232
2636,175821.42681170756
2637,171337.23279522738
2638,275503.4217495297
2639,188885.35085275158
2640,146354.52682893138
2641,104709.7708123079
2642,192712.18918582555
2643,104125.73715693012
2644,120025.94483886809
2645,109232.24845336934
2646,95256.25586061516
2647,105023.54749324276
2648,143973.76742541135
2649,154804.35073694863
2650,134639.28844541492
2651,137610.10280716128
2652,415871.43131701887
2653,262651.39777408773
2654,259409.62615214416
2655,385842.88666171615
2656,321246.7335020484
2657,357109.09523163905
2658,300540.8825520828
2659,297834.79092653235
2660,360781.5167159178
2661,352582.41533234424
2662,357664.17739457067
2663,292659.8246742034
2664,266791.17890423635
2665,322436.10650221654
2666,289930.007074758
2667,172239.7498821681
2668,177544.28796286014
2669,186533.66777737453
2670,283212.01636270736
2671,183334.59197714741
2672,198897.93615663255
2673,206667.2162822757
2674,202227.57587063362
2675,170416.17133439635
2676,192204.7554591573
2677,198056.08065770625
2678,249472.43024773127
2679,271616.57906793716
2680,285514.96020063356
2681,381767.2583704512
2682,318879.4387784483
2683,514752.45119563304
2684,308324.55242203304
2685,327625.95278542757
2686,262628.682475096
2687,320640.5413676683
2688,221108.81561274498
2689,211163.7968763858
2690,437804.66546561406
2691,189413.27719727968
2692,143961.10760428992
2693,204234.94440687596
2694,142236.04549171493
2695,188804.59395163078
2696,179116.08288355664
2697,184594.21007614763
2698,187069.36895625677
2699,179946.95546458964
2700,159008.9783561403
2701,149640.52776765713
2702,112328.16723284058
2703,124587.4902350932
2704,140254.4883002527
2705,114635.1553273419
2706,109286.45833974871
2707,124190.78832253598
2708,135097.29343161933
2709,103367.40228520102
2710,124243.4018222535
2711,283064.22398304025
2712,366697.10547438374
2713,171149.80945188188
2714,143688.6693530141
2715,174096.94613518304
2716,143751.57567356827
2717,200035.8060500642
2718,218411.3228616117
2719,155825.06880748708
2720,172282.98847741037
2721,131588.50813684752
2722,155441.10699015344
2723,139192.9823699213
2724,124372.87865361091
2725,128295.35853388954
2726,157991.12014430846
2727,179983.19234562034
2728,185242.76762554114
2729,145339.8737459458
2730,150167.69061060165
2731,127581.95691725658
2732,132176.67879801037
2733,160259.91022712868
2734,146759.17549841627
