Id,SalePrice
1873,255519.36672292554
1874,112299.80403865522
1875,168885.94578089318
1876,187544.4419543695
1877,209606.82878056224
1878,196729.22816650066
1879,146234.26652131518
1880,106576.05541419314
1881,251236.37101330978
1882,242101.91854116946
1883,172065.57723775363
1884,192039.4298630715
1885,217009.0883476877
1886,287932.5393007328
1887,226105.67553449466
1888,258535.7300775272
1889,178686.05984121325
1890,88609.28888698076
1891,115180.68482837037
1892,98149.20141417262
1893,126948.46204110768
1894,135167.49560829622
1895,144884.08913958227
1896,118683.28531280023
1897,139198.19621605673
1898,74265.09521157245
1899,162934.9196064377
1900,124450.74568821324
1901,186711.8930877158
1902,182799.64278634122
1903,206939.6690894127
1904,130731.37992511559
1905,188986.8109212947
1906,121327.7352470101
1907,240125.47700192026
1908,97879.16020413864
1909,146415.89079291563
1910,113533.38833130905
1911,235844.6289574422
1912,305102.50586690276
1913,159841.04900995377
1914,58173.078860144684
1915,326819.4052290516
1916,81232.15939042222
1917,243720.09766230916
1918,129763.29920314063
1919,173036.44390873818
1920,157548.6015945348
1921,341522.54050195636
1922,318536.9036577812
1923,233087.87935102134
1924,256528.42180516673
1925,203572.35912248722
1926,338591.42545822717
1927,122851.23689285139
1928,175836.69051411768
1929,132766.1368622371
1930,145534.35380881824
1931,137590.91280631404
1932,123724.09715944677
1933,184287.20982643132
1934,160783.3185319466
1935,158755.7150873473
1936,194054.87392846958
1937,167010.06631946212
1938,180965.60260695752
1939,283045.9353525257
1940,217702.00815037274
1941,149658.62770268295
1942,158985.4907514002
1943,247978.28886617333
1944,370539.0540076308
1945,400689.8373208833
1946,137340.62136443317
1947,212722.35729290787
1948,146607.0763207148
1949,239985.10082625775
1950,172668.7802235233
1951,264847.310393221
1952,228879.5167708055
1953,185369.9766187344
1954,173341.4736200529
1955,117596.97967960348
1956,257162.88966082476
1957,134683.01467569332
1958,245691.59338544632
1959,147907.126787363
1960,96808.880924525
1961,124446.51526828759
1962,101535.02226161322
1963,104893.61115446358
1964,108589.2721761452
1965,139662.0609092659
1966,119498.76634395818
1967,324064.8887481034
1968,379297.0360852913
1969,376022.2613808932
1970,399868.2089080581
1971,430961.48465252214
1972,373420.0900590025
1973,308682.7321809896
1974,330767.67780447286
1975,396524.4262775091
1976,293679.9023670978
1977,367399.6983841986
1978,357559.29944130103
1979,311861.7133633201
1980,221667.02230146967
1981,336120.3541887847
1982,237751.48230500947
1983,222552.42310876082
1984,177845.40776225182
1985,230470.61748348115
1986,221740.8662183657
1987,206263.7685896354
1988,175985.56965310706
1989,184374.15936926226
1990,207412.90255701283
1991,243782.20730138416
1992,213166.52490796507
1993,160512.1121297398
1994,213093.33245354248
1995,163158.0683116686
1996,272947.35161432566
1997,317061.456085189
1998,309821.49628221546
1999,323026.5399713041
2000,318862.5482326483
2001,315485.6583000524
2002,250871.9417241201
2003,244656.89579067295
2004,288332.68837232597
2005,225891.155135977
2006,216097.91701449608
2007,248741.67830186718
2008,241992.1999985973
2009,202674.10553330634
2010,198151.21531827204
2011,121058.91143902545
2012,176256.61150675183
2013,180071.15839811196
2014,190573.03244882004
2015,218846.53498370244
2016,189352.55937239874
2017,192331.14436209
2018,82780.71958579766
2019,122557.18002642502
2020,114765.70067651483
2021,109658.1643495393
2022,252817.3726690338
2023,155555.02322632793
2024,323017.0698763231
2025,370481.195484009
2026,161979.6944515273
2027,166640.80066859184
2028,147457.1176890589
2029,159064.3468887195
2030,252373.63344492632
2031,215859.09092081743
2032,225196.25647138534
2033,233191.8181621379
2034,183314.8093760664
2035,202957.64075484002
2036,189191.3753490436
2037,208192.13581717023
2038,269047.13565311884
2039,235985.87452800394
2040,292904.25046782184
2041,288636.0101115708
2042,202723.10266944094
2043,193535.62548525943
2044,153810.25271281993
2045,197837.75289545438
2046,150763.25762836364
2047,128021.89365141143
2048,131881.88644702002
2049,146142.14818175524
2050,152558.8752501275
2051,95227.02337630611
2052,106772.03646889955
2053,138697.19378639196
2054,80278.14151288621
2055,157532.6806905763
2056,139155.77878507724
2057,100226.26996503878
2058,225324.57908941104
2059,137715.5469666938
2060,176315.164173861
2061,159917.36419820847
2062,121235.92460435114
2063,105190.14876097123
2064,133866.51592901777
2065,134490.80944149822
2066,162711.3163142948
2067,100962.30625245199
2068,158270.00312095924
2069,74230.52533483985
2070,82509.6617781079
2071,82383.49414219699
2072,131575.12133279067
2073,118344.08382684214
2074,142857.98984824793
2075,145844.9822584105
2076,89346.9394713765
2077,164794.6556634597
2078,115843.01810233851
2079,110060.84948674322
2080,100600.28907280101
2081,114679.79371721589
2082,155050.31030142595
2083,150983.79537922164
2084,75768.09572704625
2085,91487.32679203877
2086,105758.47175728981
2087,105483.0754267106
2088,79243.48181926867
2089,55096.23437819365
2090,108151.1695556861
2091,163124.2577186393
2092,127204.50529782518
2093,121762.96435032992
2094,120412.71933584457
2095,219298.56491597104
2096,72450.26132015302
2097,70430.21463912856
2098,156045.5027560326
2099,51013.661460654315
2100,69477.23602284127
2101,152750.49378379938
2102,89657.22579940985
2103,96890.95318138611
2104,204660.20019350617
2105,122333.99519006282
2106,26364.696171493095
2107,189529.72993340014
2108,101483.49864033092
2109,110402.28885783683
2110,127657.84796988496
2111,131796.31818276798
2112,144630.99852837514
2113,131981.99458917844
2114,104318.6481712083
2115,172006.89218120658
2116,116849.54221656077
2117,139564.6907553378
2118,140129.38604774317
2119,114584.77350568149
2120,89874.94646065147
2121,95147.43091608406
2122,119853.14931406983
2123,68080.33186172205
2124,163317.63961652017
2125,121936.76903120641
2126,177557.14783324543
2127,176982.88215746052
2128,126362.40634131592
2129,70844.81664963937
2130,139299.82560842796
2131,119869.79677398005
2132,110756.96270147941
2133,110334.47119972057
2134,108835.80617663593
2135,53988.37911058901
2136,110646.48906612757
2137,105147.95707637683
2138,160099.84313480355
2139,155291.73669177483
2140,136374.40942256534
2141,171253.52581336893
2142,132234.74503980196
2143,154066.12565582737
2144,163833.68933942015
2145,127073.30603958419
2146,157077.1500901043
2147,146994.4471706281
2148,105956.62769441068
2149,152900.37808214783
2150,220109.44630293016
2151,102474.98385245173
2152,179883.6650613624
2153,184208.37547089343
2154,96941.1193846585
2155,127552.04350465807
2156,251126.24067887812
2157,237571.17885548956
2158,240424.82836383974
2159,245074.55924297517
2160,192346.15328354304
2161,217828.7029844475
2162,306774.69750424626
2163,322111.4871630955
2164,255775.0669491208
2165,197765.67768381673
2166,130741.32291692423
2167,220002.77004310212
2168,184724.2455133154
2169,191040.76842630512
2170,205324.22435660168
2171,153449.6635547177
2172,129162.42123401954
2173,150781.96099234695
2174,218589.8111318899
2175,266611.1381752518
2176,298597.0255319115
2177,232209.44254028567
2178,207803.03900125166
2179,131591.1836162051
2180,229975.83387433414
2181,186619.90193973153
2182,203429.52169705197
2183,189922.19580560827
2184,123546.61291230432
2185,139427.15093756505
2186,143105.934392367
2187,161044.44274113685
2188,139481.38941143986
2189,218799.05136283612
2190,72746.91235579221
2191,64323.4796649802
2192,153956.70554536136
2193,97803.83618713825
2194,96272.64341515081
2195,111241.96031947748
2196,126133.7370041509
2197,116295.80464282035
2198,122025.86835765545
2199,159774.62812623088
2200,129586.24409024735
2201,153624.56686669667
2202,178623.74330989775
2203,153310.46088287336
2204,204327.4781203492
2205,126171.79641055586
2206,145592.09174840184
2207,196394.92305201592
2208,242772.72679248409
2209,262059.4661645605
2210,122132.60125344057
2211,104274.87827383619
2212,88662.4500817153
2213,107103.02322763074
2214,150431.231302864
2215,87500.58706816373
2216,168599.54356312947
2217,52642.311374694924
2218,32091.24145262799
2219,16056.813031282654
2220,5617.799262123968
2221,325353.3749436649
2222,305633.84547786147
2223,268830.94922368065
2224,195057.73529872796
2225,112892.28882096618
2226,197796.3147563338
2227,191564.0329725203
2228,277826.0868381208
2229,262896.62157499185
2230,162506.87511321003
2231,223569.93685632522
2232,176241.3789353131
2233,227048.69557279194
2234,252883.05749471064
2235,237018.8010244718
2236,262582.7335378842
2237,284731.75140505726
2238,209398.1687708587
2239,80926.39947114754
2240,142890.63615221452
2241,177544.09312747602
2242,116144.24595482845
2243,114128.27326426146
2244,124790.81808957734
2245,128805.20619739339
2246,144961.07752105335
2247,95195.40727880408
2248,94459.60022139896
2249,103403.17434101083
2250,110966.15056913102
2251,99372.03156799206
2252,182301.54264792646
2253,169355.8194912219
2254,194162.7900548056
2255,178875.04900398615
2256,161018.86218605688
2257,183396.36557382983
2258,140034.44218621685
2259,162301.3142923511
2260,151468.11322051586
2261,226004.9436001505
2262,253702.1521131446
2263,374697.66505454713
2264,422386.22510439926
2265,178259.3382356322
2266,319057.6231896507
2267,373299.9019420494
2268,500763.5864903806
2269,145782.60858049945
2270,190525.81160337574
2271,201386.3772572695
2272,207743.5133599726
2273,150509.59520466984
2274,181752.9399752404
2275,156665.6896297265
2276,197373.58645829893
2277,158120.79737173763
2278,134060.84300069007
2279,122847.66568168832
2280,87896.96071881402
2281,169886.15748984538
2282,183071.83384770798
2283,106764.40053219863
2284,116424.35568748464
2285,126632.42966706256
2286,109750.12508225362
2287,369908.1225950448
2288,310703.21581265365
2289,348440.52865316416
2290,427914.67062872427
2291,349835.56613099575
2292,390640.4479798224
2293,394973.13031287
2294,381942.04809116584
2295,411314.8715612639
2296,304613.29171589133
2297,362356.06536430866
2298,358508.74823752535
2299,355697.8995158046
2300,337461.8259315927
2301,338503.60418381623
2302,282188.9722246055
2303,256472.01486938688
2304,274498.97875645675
2305,238945.70027131573
2306,226745.35321156328
2307,239330.3299786113
2308,231688.61585789363
2309,289628.92523821036
2310,234326.7665692809
2311,218022.96701269379
2312,197097.5671568711
2313,169071.20645370046
2314,174903.87033119335
2315,189386.09386316754
2316,205050.239374207
2317,202117.25824299725
2318,189879.29097042515
2319,179256.4378036
2320,174538.559536438
2321,237747.1609607522
2322,204304.61625565126
2323,213505.78973970105
2324,188498.42935948443
2325,223425.34087514863
2326,189530.7509684017
2327,195810.30860956197
2328,215784.1924433538
2329,173369.12808952146
2330,163199.35754117623
2331,362762.2050867437
2332,367173.60723327834
2333,325993.99256834947
2334,283435.563253792
2335,300582.9723214082
2336,318253.8887527124
2337,192693.56790799092
2338,253140.18912137861
2339,212466.6286119951
2340,346619.86774185323
2341,219632.00668935708
2342,230897.0297426658
2343,240408.92842373814
2344,202992.24412476222
2345,216820.21713270215
2346,209099.28359777023
2347,211748.71104786792
2348,248013.27120316445
2349,219522.0199008753
2350,308536.0041236038
2351,275425.83074071317
2352,246398.59935486093
2353,261565.88400444968
2354,142205.2004702946
2355,139009.99276966145
2356,150124.1372360396
2357,183613.3143591778
2358,204481.32929239314
2359,94706.2542357395
2360,106187.09464040765
2361,130498.39460766982
2362,273407.0450038372
2363,109320.21634800991
2364,164582.38524888744
2365,202654.52587976502
2366,178125.8136680957
2367,201187.82834578565
2368,219254.63817037587
2369,198645.78057406886
2370,159393.100419627
2371,167494.84543004356
2372,201822.47084542838
2373,293050.6658139749
2374,299527.94309816463
2375,224005.33734100845
2376,268187.70513837587
2377,317424.81489199423
2378,131760.5812354413
2379,198268.90540238746
2380,141999.7265164641
2381,167883.69086852003
2382,193280.04856769033
2383,177691.356334376
2384,230885.63863747605
2385,142845.20545215902
2386,121071.12960312588
2387,136147.54941909548
2388,111529.74736923151
2389,132669.63740622732
2390,158381.06023369203
2391,137733.95255351535
2392,110144.38174820584
2393,157227.36596149122
2394,150961.24408247668
2395,189708.16553977542
2396,129378.96555467122
2397,226113.37300445416
2398,126160.47598074513
2399,55415.02433469889
2400,57447.484280665114
2401,119403.09109915452
2402,129527.83242803611
2403,145173.24063033776
2404,164556.63071137838
2405,177324.2666239124
2406,114499.40692264776
2407,100695.06733584555
2408,113691.1215808228
2409,112228.90632505558
2410,174257.70023211717
2411,99585.43859719316
2412,166833.15610840401
2413,120853.8795700563
2414,133796.3748042632
2415,137046.9426470359
2416,116087.76724081006
2417,100168.84506425416
2418,116363.83089505986
2419,116813.97973796877
2420,117132.19378666149
2421,146234.20884625378
2422,104054.76456104504
2423,123880.88978279624
2424,139467.34593000772
2425,192665.4610778512
2426,138479.14469792633
2427,144954.71652352493
2428,196102.44531600826
2429,87797.63917821716
2430,112729.90194793663
2431,93808.56099494736
2432,151937.8547675473
2433,154235.22340687687
2434,143757.22527911127
2435,171410.9857121594
2436,102890.68827393072
2437,84589.65805903927
2438,120944.4769511169
2439,89930.15408979161
2440,107291.61843547595
2441,64215.00596099542
2442,79671.76672268234
2443,115753.86546119457
2444,138613.5184285602
2445,75571.29325784158
2446,137377.2875804802
2447,173217.61432927285
2448,129534.48228800969
2449,87223.66683747232
2450,155357.17665047265
2451,104475.61961388699
2452,178460.14895313958
2453,77485.87904898854
2454,149741.5217831478
2455,104456.41065250433
2456,139882.4455891937
2457,145369.10845232234
2458,150741.67818219095
2459,115768.71586135463
2460,138731.34414918473
2461,115912.49173044125
2462,122618.7457551854
2463,131952.49714451606
2464,174366.038503892
2465,132904.9006972556
2466,95561.60121383614
2467,106011.79559818262
2468,101763.20763318051
2469,97861.31835940864
2470,222917.84432905892
2471,203602.25109914676
2472,182451.14393492727
2473,151303.33158240016
2474,95026.8439531361
2475,179798.5771304407
2476,128588.29852565585
2477,185901.24339219127
2478,172438.9883077263
2479,112761.96446541054
2480,185541.59539656862
2481,135141.36556290308
2482,142047.92272381057
2483,106505.61975908934
2484,116616.59672390373
2485,110027.69026694499
2486,169389.9683061094
2487,209274.18660054446
2488,140231.14169121746
2489,153827.61030536608
2490,130653.66612999942
2491,41159.79835053653
2492,185499.87266214108
2493,179364.77321196164
2494,150325.59411783548
2495,61582.655617742945
2496,215773.71612195644
2497,147330.75379338025
2498,104169.81080731365
2499,92037.629957406
2500,101360.69893783424
2501,119058.82715547198
2502,149748.42212886058
2503,87407.90527063562
2504,169865.82194706224
2505,224768.26122644715
2506,239167.15834998447
2507,271264.7014726687
2508,239124.34582530803
2509,209547.18628145408
2510,194003.39621992546
2511,162776.78785199902
2512,205981.60942139858
2513,217730.66692455029
2514,383975.98517108464
2515,153999.33304835486
2516,163111.32891633807
2517,126097.91841525616
2518,145322.06233146883
2519,239176.3990077465
2520,210257.45053746583
2521,181196.62261198953
2522,215765.60425449614
2523,114826.75475733879
2524,166304.61722103102
2525,160944.64441139126
2526,169090.51765290278
2527,141051.18553054033
2528,139492.9942796386
2529,145250.83243911745
2530,105465.96696339265
2531,254250.6333519284
2532,212616.54606936706
2533,183906.22485913188
2534,249475.75471252433
2535,277989.4019260489
2536,228149.03822123745
2537,246990.5950446572
2538,182279.87045410727
2539,177115.15084967433
2540,190267.13799945955
2541,170505.86266653854
2542,173156.89689946527
2543,130685.25617892473
2544,94712.6565976544
2545,144071.0531836465
2546,93293.48794404152
2547,141214.23886424708
2548,166802.18645613952
2549,154005.6645964435
2550,400169.164900744
2551,139760.92760357002
2552,91399.01859494697
2553,56796.32938277206
2554,74826.22043131627
2555,83277.12461507792
2556,86881.34613604387
2557,96083.08573205161
2558,189637.83309219175
2559,175385.78390960998
2560,153704.0067800758
2561,119998.85087355392
2562,129875.36076513867
2563,119644.74822359014
2564,174668.58909854092
2565,153152.39740960507
2566,186326.44641688364
2567,177991.66582107122
2568,211468.375478372
2569,238911.1144897395
2570,112706.12546406346
2571,216969.14782312853
2572,138187.31488306957
2573,232822.33839035875
2574,262629.12458063755
2575,124237.16486766524
2576,113687.75365325398
2577,177263.85676619117
2578,52468.77987187245
2579,31529.06711120979
2580,117561.11286112174
2581,102546.88718740523
2582,95056.86048224589
2583,302504.7193749987
2584,197520.99959906677
2585,197281.4649184605
2586,218056.69506638378
2587,189182.3253447685
2588,118927.52955712122
2589,146266.0880402204
2590,189995.16589021662
2591,211260.55561635623
2592,220160.91544930075
2593,259185.4288701023
2594,168341.05742211922
2595,189639.77191821064
2596,276588.9861824077
2597,181373.12479198034
2598,281221.3178380014
2599,395161.37817730755
2600,139619.21492969952
2601,100689.5740901249
2602,72996.16698607319
2603,122170.45410128575
2604,81591.97195807818
2605,78123.87555142623
2606,154480.3105793765
2607,202661.19920340812
2608,181027.783629921
2609,146060.77930261
2610,108864.97719014084
2611,192646.8926588771
2612,150357.33430139298
2613,109076.31652068082
2614,92444.47183295529
2615,145832.10215871557
2616,147718.08416712636
2617,194779.09202638603
2618,224065.76519049748
2619,191453.71110931828
2620,157542.8060150265
2621,161696.62753249085
2622,167288.21971662968
2623,234570.06886289243
2624,303728.9221093147
2625,304174.9733432472
2626,158425.23223116816
2627,163571.40309509085
2628,461531.99043953593
2629,456695.9638035499
2630,392935.34981526213
2631,438161.42242928525
2632,419733.0251097295
2633,331329.9970244537
2634,418074.0728333007
2635,134124.9915375077
2636,148264.78106409262
2637,178852.64996368156
2638,267747.6797949532
2639,195514.90459845818
2640,130940.01840639065
2641,90535.53397912299
2642,180135.58077595613
2643,98051.2115635499
2644,123646.09620108103
2645,101794.5806855736
2646,91805.33444760102
2647,106028.4419913773
2648,159557.1477603072
2649,147789.70596123228
2650,99241.25668668494
2651,142650.73871038886
2652,389762.2109105312
2653,275953.30738105765
2654,299559.96230512427
2655,393293.2090563931
2656,348898.0988133324
2657,370160.43045731296
2658,345970.99127476406
2659,326437.2544836999
2660,384172.9173629343
2661,363122.7110968209
2662,371354.3107598587
2663,306103.01502633444
2664,278795.80789621174
2665,318965.86189834017
2666,294340.16398020776
2667,190594.92880015125
2668,182233.70788134608
2669,204835.88610335582
2670,265845.56488873996
2671,184438.3041480553
2672,202201.9554809991
2673,207367.20841950076
2674,210434.02329482246
2675,185394.79214442594
2676,190352.53099903863
2677,191825.40428869435
2678,219040.2040804193
2679,282836.3907394166
2680,298620.2981830111
2681,371240.2721564475
2682,321795.33922562795
2683,428228.1711109984
2684,333824.32615373144
2685,357106.6819094395
2686,263774.78228224453
2687,293351.02746501577
2688,210313.52335529684
2689,200222.88712239257
2690,341795.5718456579
2691,200075.91452881866
2692,134057.8954759142
2693,215585.23377687813
2694,133171.56334935685
2695,190745.56688395943
2696,178843.8700118465
2697,169745.05303402615
2698,192351.93529194724
2699,161701.24814075246
2700,138744.0791926649
2701,123592.2311687819
2702,89600.9111183284
2703,102372.65590585218
2704,143997.37681734623
2705,93885.10145152535
2706,60159.62695144169
2707,72628.01535858307
2708,131289.07120231885
2709,95062.42768169328
2710,118116.81422809945
2711,311073.98661378375
2712,426116.42393879173
2713,157856.95582712968
2714,148005.28701264536
2715,174884.792302636
2716,128648.15627875869
2717,207929.36287445758
2718,214946.2327554465
2719,196103.3998396816
2720,161145.3760281454
2721,118315.08035505062
2722,164578.68780335473
2723,139270.9930802095
2724,129207.85516799692
2725,116066.32974406134
2726,151066.02023911863
2727,245978.6412927692
2728,170486.066382168
2729,129110.34673600775
2730,138422.24347918
2731,96088.18840845831
2732,130782.98369732962
2733,152537.9509793011
2734,119714.33523589943
