Id,SalePrice
1576,250218.61823918158
1577,185851.78951781595
1578,144721.22847154553
1579,138915.74387071043
1580,195448.19011106962
1581,160091.32558124972
1582,130708.29922916136
1583,282997.321090421
1584,220576.54457918994
1585,139779.21214122025
1586,73770.049780074
1587,109850.34231551914
1588,151121.08217406765
1589,94413.71831642766
1590,131867.17294905972
1591,91496.98272430836
1592,107273.44904042484
1593,132096.05473233384
1594,131151.1281655533
1595,103773.38269769952
1596,211723.1040260511
1597,194438.31097762613
1598,224105.4859897385
1599,174945.9075420808
1600,168349.40968056084
1601,67174.38229488503
1602,113325.53024913609
1603,76601.12976248446
1604,254261.4632925907
1605,239858.2073566367
1606,168034.5565790735
1607,177536.30891898522
1608,227852.57827712756
1609,180656.68289957964
1610,149743.0390522134
1611,138477.1429444709
1612,167166.82141370248
1613,166239.39246135458
1614,128698.49997598819
1615,92907.76844650847
1616,79081.16389570672
1617,94348.15819641168
1618,133425.55322501276
1619,147330.67840409008
1620,165828.77276604236
1621,128000.0063603932
1622,151085.12817655993
1623,258616.9229020008
1624,199077.8552886244
1625,116743.38618765504
1626,172454.26083540515
1627,186617.1470430452
1628,275252.1440662977
1629,186410.7614082122
1630,322175.770444799
1631,225996.50047397456
1632,228238.96553262207
1633,192392.4397684547
1634,189142.87146758943
1635,175832.970690426
1636,156915.44603239954
1637,195431.18098977263
1638,174380.0695436083
1639,186530.29174291392
1640,243436.6440776214
1641,178255.77276434738
1642,245148.0715501609
1643,214179.77876220326
1644,240175.34131470244
1645,206582.6884401833
1646,166098.87216372325
1647,160993.71325703888
1648,130053.60533501049
1649,146171.54095476566
1650,118299.02035635103
1651,123283.21412904473
1652,103331.71610150108
1653,106250.2912647746
1654,146763.8618274767
1655,141065.84352092692
1656,139941.1066320605
1657,149624.37331852273
1658,150902.7317155546
1659,128176.30111294489
1660,156853.34022596976
1661,412161.3476609634
1662,389755.6706873272
1663,358960.68839281326
1664,477797.35471119866
1665,304695.30990941805
1666,317262.3580674655
1667,364943.4074265287
1668,350154.0048903309
1669,314465.04073953594
1670,341153.4892888998
1671,261023.58995744775
1672,418409.32576016505
1673,296155.1417256985
1674,246489.45760530644
1675,196027.431959596
1676,196205.12203016417
1677,214591.12624124187
1678,436824.93555225956
1679,387655.89322258445
1680,312075.28680423595
1681,246213.90527073195
1682,317162.0702162275
1683,194113.51289075846
1684,179547.5200686105
1685,175914.97512500835
1686,177704.26001238293
1687,179325.3781980866
1688,188221.9310061162
1689,195254.47658533516
1690,202565.45099239543
1691,195635.89688835913
1692,266027.0111659912
1693,177427.3130074171
1694,186647.9993183005
1695,178712.64571773997
1696,268035.97588183533
1697,184139.5445509354
1698,334163.26765473274
1699,331099.66537820094
1700,257508.9026292823
1701,266407.16639807407
1702,230231.44250758577
1703,241819.62644655452
1704,272131.35495657043
1705,250528.2921757183
1706,358805.41938377277
1707,208372.48530105132
1708,202712.35584249906
1709,260204.662719258
1710,226952.8355088161
1711,280902.32480308064
1712,254781.66485258416
1713,274198.7325820117
1714,217857.42952524728
1715,210762.1501090267
1716,182640.7361215904
1717,189327.20906490844
1718,136564.70968416336
1719,204621.06875461343
1720,235238.2107920415
1721,161275.7349023791
1722,121641.138673501
1723,152725.77139936606
1724,204629.28439276348
1725,246465.35848126948
1726,184736.36906762852
1727,152659.04492262594
1728,176455.03222747677
1729,169178.48601627263
1730,153510.95745024382
1731,122312.57950906368
1732,130210.78325146649
1733,110702.99047252342
1734,122429.30364770466
1735,129844.59138164579
1736,110233.68154640854
1737,299106.7704992533
1738,252050.90167486397
1739,245005.06969043668
1740,209980.89735560125
1741,189242.36327749427
1742,168666.2825639432
1743,179722.12934462776
1744,321364.09975785745
1745,204881.77988188135
1746,195159.77909666754
1747,206945.2403448986
1748,221796.35616249862
1749,139713.82681636524
1750,117089.85105784268
1751,249669.25845662982
1752,120562.5277439968
1753,145479.22016030012
1754,192624.35688305038
1755,156563.27303093506
1756,135176.86587125406
1757,124099.80244543833
1758,148804.81608114752
1759,159019.6543708277
1760,166090.10256362674
1761,136697.26755504188
1762,182833.70705054465
1763,180077.18280770155
1764,118039.87078559668
1765,155732.50481436
1766,198006.34207047088
1767,213693.91820736235
1768,141303.98897698437
1769,174754.6640799133
1770,163545.88036158725
1771,113305.59877724666
1772,128852.86460787497
1773,129399.00128548653
1774,139347.57555229575
1775,150471.80623156088
1776,134975.9809374709
1777,107412.12535807473
1778,142064.59715959735
1779,127853.48014994357
1780,169331.76379646713
1781,123449.40813233408
1782,93356.34696044157
1783,143489.74259425505
1784,113695.5226533479
1785,113751.91494459931
1786,151373.85617143736
1787,170878.22816078013
1788,62571.40249036197
1789,95331.26590441568
1790,84249.08957235623
1791,202046.5410244834
1792,152240.3969807661
1793,127814.9791272584
1794,160011.1185032439
1795,133104.41514393562
1796,136279.22276970427
1797,111393.90675719483
1798,120348.74869933826
1799,111873.6261572229
1800,126111.07206091136
1801,124231.49407217088
1802,134260.32563047676
1803,146823.79253594525
1804,135603.47821457032
1805,137814.00164459707
1806,125522.53070272226
1807,136622.25628790073
1808,120627.20892315713
1809,125274.63635676658
1810,143556.4893017266
1811,85638.66721784258
1812,93937.91315725862
1813,124814.33126134769
1814,97985.12699654192
1815,58771.75842297571
1816,96097.05733991957
1817,108643.94382601698
1818,140230.07059264285
1819,132168.36708183665
1820,61179.76088666202
1821,116908.61607113181
1822,161150.28191349166
1823,50128.53572695701
1824,120137.92599055498
1825,145931.1613010713
1826,109326.8000913027
1827,97740.20630730303
1828,133258.40472456385
1829,126079.98235304383
1830,145178.54995787534
1831,141032.32143687204
1832,75791.66717575135
1833,145086.51756853977
1834,122892.67871181958
1835,110948.08892195667
1836,117975.43150660655
1837,82087.13368329624
1838,125481.70912705183
1839,117498.70453772423
1840,141313.0806814832
1841,126107.70652863942
1842,100830.44280843146
1843,125599.09443998476
1844,149472.6970426647
1845,144994.56934615775
1846,152863.33856477475
1847,169574.44261464852
1848,59562.76678631924
1849,110544.31636848637
1850,119648.27882356569
1851,138673.39581825532
1852,131934.23239035028
1853,124811.14650043755
1854,158886.10677932843
1855,148764.0900449964
1856,231835.36149477828
1857,131606.94999302417
1858,132140.12785979564
1859,118164.05780829625
1860,143565.51814927664
1861,117105.90515835561
1862,377215.0079301024
1863,353203.1925065755
1864,353224.69983495807
1865,330527.12661161856
1866,325326.71738271596
1867,225646.0703070969
1868,273702.1054043233
1869,208427.15410363823
1870,224190.05757384622
1871,263998.94704992906
1872,174619.14950437698
1873,240086.62439697757
1874,153136.19418778626
1875,190375.9050324852
1876,200431.68143352834
1877,204491.6227348482
1878,205750.78258469122
1879,127805.29953572167
1880,130214.54373683267
1881,239328.9421272015
1882,234305.46115128705
1883,181937.82497143938
1884,197738.05407083782
1885,219429.00506105376
1886,270863.5814890213
1887,215782.94308215706
1888,264677.4763231408
1889,170663.78696959233
1890,113772.94778466056
1891,127808.66580750945
1892,98339.90535985795
1893,126924.8133377651
1894,120945.36099313802
1895,127769.04249085793
1896,125182.92910856975
1897,114636.42687511313
1898,118339.61198821923
1899,156608.0036004519
1900,159674.32064011408
1901,177469.5512363281
1902,148031.46024340208
1903,239779.23298241562
1904,138908.52077689287
1905,195769.34361967928
1906,143079.32733168328
1907,187674.6969524725
1908,114332.12929203708
1909,141024.69393855307
1910,124369.8845292376
1911,225046.9563083442
1912,317634.5666514921
1913,140194.04592832868
1914,67157.20150714424
1915,288691.1166959838
1916,58289.691081380144
1917,225702.81124890267
1918,143071.91641725224
1919,166040.51416076988
1920,148671.67533668032
1921,344061.28618098353
1922,301242.4752460475
1923,235086.54651065436
1924,233562.9514863798
1925,194896.2044786122
1926,343240.63440424093
1927,129109.51199976761
1928,157403.07891767114
1929,118320.85376300875
1930,129517.75770407979
1931,133853.76549019036
1932,130621.98545744125
1933,189342.54072185952
1934,177423.46243168306
1935,171723.58744027177
1936,187168.89536364985
1937,182655.00200977307
1938,168649.72850965912
1939,247397.1790442694
1940,191413.57920828756
1941,165453.16153829548
1942,177031.69783510713
1943,225218.8458022392
1944,384731.8897621872
1945,382969.819698085
1946,123921.38898469179
1947,261664.1450530654
1948,165241.04885933417
1949,244882.82143427036
1950,190654.25772915597
1951,232065.11212373193
1952,203812.61767168337
1953,168242.5600427045
1954,179483.1817963338
1955,130530.5308676929
1956,327719.8951450743
1957,146129.71570642616
1958,294537.203536869
1959,148479.97490617607
1960,111092.95505915779
1961,131282.80683349917
1962,98958.26355516701
1963,106758.80167228896
1964,106009.18046987573
1965,145627.79123809785
1966,140903.02260268538
1967,292778.32640533167
1968,417638.8773531655
1969,362276.9796111481
1970,392401.3205500263
1971,468292.01959273114
1972,359460.325505515
1973,284423.363007898
1974,343609.9041454489
1975,496714.5913243481
1976,278436.85938417783
1977,346442.5573119251
1978,341746.45141467504
1979,313772.2983251268
1980,194483.9524580535
1981,321112.40620666096
1982,224873.542464281
1983,215593.76225801563
1984,167893.92227341078
1985,227039.83457266586
1986,204945.5144977998
1987,189075.247397576
1988,175706.06105416338
1989,190744.05480356692
1990,208190.9796800948
1991,231088.59486910125
1992,214023.14522461436
1993,173751.52791330655
1994,221207.2621407533
1995,180260.59321021428
1996,257018.63285864607
1997,307425.10128376575
1998,281485.9710387628
1999,292749.1341264136
2000,324279.93476694
2001,286782.77395282825
2002,241661.55777973094
2003,248191.9085309797
2004,290528.08489423
2005,225701.39920877322
2006,226739.18753892736
2007,250032.84864787548
2008,217305.49917239542
2009,202792.94959817125
2010,191800.84589111147
2011,139422.0028276437
2012,178961.46669580898
2013,178525.7253015123
2014,184148.47162237426
2015,208265.48542564674
2016,193478.15355951138
2017,195152.393116527
2018,123872.7082806745
2019,134273.68576408632
2020,98469.26166846456
2021,103640.54307150425
2022,182518.99294888452
2023,138900.78740598797
2024,286461.62443467276
2025,355117.9812257996
2026,186658.5244000792
2027,167355.4282062452
2028,148654.30613077356
2029,168210.82685857321
2030,261851.98493010068
2031,235035.4440757424
2032,255978.9140977977
2033,253420.72608149654
2034,180776.62192800464
2035,225448.858426192
2036,203126.49829522672
2037,216811.7793524524
2038,325662.38574425166
2039,223817.07702644248
2040,299370.9477077256
2041,282857.32951766584
2042,209996.6511601842
2043,178505.9046111783
2044,168576.45424525457
2045,208397.39025937507
2046,151644.53780342094
2047,133470.26792186082
2048,148900.76819610997
2049,142928.42051420338
2050,164327.16551659384
2051,106224.87296278255
2052,124986.81963222424
2053,150422.77557192856
2054,102785.73266680897
2055,148143.63268476416
2056,151912.31315372462
2057,110998.14257698588
2058,205174.52960882257
2059,131615.5501991498
2060,171910.34558583982
2061,164569.33571274465
2062,126406.25868157535
2063,126061.46487603516
2064,135861.6092510982
2065,114472.7590700395
2066,164279.0716877257
2067,123790.35300718044
2068,144512.4048867565
2069,85078.45215081765
2070,118115.18018234058
2071,99164.2017172183
2072,139053.67122554133
2073,128654.67241067068
2074,182310.7298849017
2075,144310.14912025383
2076,120480.45438215564
2077,156474.7918528276
2078,123005.70086992209
2079,131971.8153629468
2080,116150.0525148442
2081,127397.1985791604
2082,110550.42591510956
2083,147037.8750431502
2084,115929.48936960706
2085,112586.6045510918
2086,109705.10106496363
2087,117460.96858980387
2088,94985.42284286435
2089,85473.65860218985
2090,127619.09219584774
2091,103541.36700445613
2092,121178.48837286315
2093,104086.18239894939
2094,102197.36111262346
2095,150369.6897647493
2096,87372.96794316091
2097,99908.2639169216
2098,144754.2184366159
2099,64499.69142706995
2100,71221.01169764576
2101,110483.1120154356
2102,125490.27982659826
2103,107826.10505153396
2104,140909.9235451416
2105,132549.75418190207
2106,65081.5711256981
2107,183987.21131765193
2108,116215.42983259042
2109,107542.83387054397
2110,107798.92773342335
2111,126902.71416386208
2112,136913.06659194638
2113,119075.795367549
2114,122472.58636742718
2115,161340.30257520286
2116,111234.77808120113
2117,144149.6982984509
2118,127227.46158218355
2119,115376.2464677777
2120,119656.72557127067
2121,98428.82405912707
2122,120383.46747587137
2123,88708.65722094275
2124,162445.48647974912
2125,123115.21985113248
2126,153121.5446010879
2127,160846.7089276409
2128,123308.74912453949
2129,84337.33225596855
2130,130709.85462805245
2131,140368.62684487514
2132,104847.957883731
2133,116055.28392833658
2134,120391.73438160602
2135,95176.40225088797
2136,73613.60391601225
2137,102246.64879471125
2138,122858.31551504508
2139,147726.71988935967
2140,138268.4012309804
2141,166885.51986575438
2142,127842.15888793487
2143,150575.6859105495
2144,114757.65906029515
2145,140127.85154695532
2146,170073.81171393173
2147,145766.505166138
2148,141530.63650254798
2149,147377.36523852346
2150,240395.92781667688
2151,125707.59900335279
2152,144302.84999552794
2153,170939.81268170473
2154,98051.85383003512
2155,137214.08757248824
2156,245362.70266506943
2157,232465.01094651024
2158,248884.06487207138
2159,225175.55366408156
2160,184243.67176841415
2161,237418.01694106773
2162,375370.2463500258
2163,330455.87070347974
2164,258505.70003516838
2165,209481.07221489304
2166,162916.10150669975
2167,216399.03615746635
2168,183916.61451478
2169,191560.60721767653
2170,206965.83018917523
2171,159394.20556553747
2172,131096.44959808583
2173,195651.70382240397
2174,215451.7432180045
2175,282938.6884309506
2176,307556.2440719941
2177,239960.17524835985
2178,206530.61282854964
2179,138785.90088622842
2180,192006.9250434584
2181,194130.8494039826
2182,226439.14833341612
2183,193559.14005030485
2184,114809.56688742846
2185,123472.09042747525
2186,141507.5115045993
2187,157293.89366103287
2188,156775.79393724192
2189,302024.5331056656
2190,78208.7719695923
2191,75342.3905076226
2192,88474.73199726052
2193,110066.2813125131
2194,105997.87108467417
2195,103067.09681469982
2196,99730.44466305783
2197,115432.8375915988
2198,155153.48782596042
2199,199202.9005910269
2200,145442.96373614392
2201,142645.54076990503
2202,226087.2984895222
2203,141360.7255810263
2204,174165.8224615346
2205,116492.55347325225
2206,138739.81356168695
2207,223412.41752210289
2208,266211.506844669
2209,239439.2440414784
2210,125976.55216095295
2211,114059.57983245655
2212,123436.92830888301
2213,105363.81786668397
2214,128634.03790893086
2215,99860.48054996622
2216,139542.3354757312
2217,62507.57606463339
2218,79802.86536802787
2219,79360.31141879135
2220,73599.68538221573
2221,290273.7126724073
2222,270379.54475664627
2223,285737.76123897877
2224,210987.10043075975
2225,128512.06300790208
2226,173332.52780597887
2227,200397.17301034322
2228,271111.05338789633
2229,243924.0850049267
2230,156728.962378955
2231,208620.62093176626
2232,181718.1031249747
2233,173573.42392511514
2234,245266.05682967417
2235,214936.24884741168
2236,248984.7736051003
2237,300452.6128909377
2238,198678.13534644034
2239,99517.58933834854
2240,154266.7623469714
2241,145728.93402827092
2242,119034.78575815567
2243,124991.58718935016
2244,105060.63207358684
2245,103742.7732346815
2246,133940.71826658564
2247,119169.56738882093
2248,126066.22612876169
2249,122307.41596762941
2250,130273.52169023793
2251,103030.36399242784
2252,176821.32786746146
2253,166938.2554777113
2254,188207.97818535735
2255,181512.85787457286
2256,172533.2549670681
2257,215046.11158390238
2258,161511.37289449395
2259,177181.20290549408
2260,143157.34851520997
2261,204367.55587762358
2262,208952.35858853828
2263,383282.2699202038
2264,496991.7100972763
2265,153497.882304754
2266,296663.317382757
2267,339001.0112252787
2268,406937.79556722875
2269,153874.06578715765
2270,199970.29739848696
2271,207195.97771175663
2272,193711.43955896195
2273,161467.21711274743
2274,182349.51179978717
2275,147347.2156065626
2276,192956.13619972454
2277,172070.68057737226
2278,149334.6965164765
2279,133368.60576165788
2280,109059.01951927801
2281,163749.12745937592
2282,177791.81848181793
2283,110671.4231854617
2284,114278.15578641003
2285,141909.05554942298
2286,124008.98558672819
2287,362550.16302655137
2288,272472.3138020278
2289,353347.9855877721
2290,421333.65455269004
2291,341459.9360249119
2292,436826.1754601368
2293,448423.1649395094
2294,403648.7366311025
2295,484690.51694812096
2296,255954.43698048394
2297,351810.1621974602
2298,355159.900915084
2299,358385.0779033313
2300,325988.58952448383
2301,329963.58306235215
2302,253882.88110147792
2303,256835.9550259162
2304,244296.65088497306
2305,199296.35818445517
2306,193120.77862037998
2307,207140.24988380732
2308,236632.57995755848
2309,280272.4386900447
2310,222850.8504853827
2311,210795.7487083534
2312,169288.46554215482
2313,171121.42064222632
2314,167781.68636139674
2315,182584.899553333
2316,200073.52342759838
2317,186493.59713933125
2318,176531.3620142385
2319,185307.4411406193
2320,188092.44267107913
2321,240860.84403442967
2322,190912.2764202638
2323,196915.8539912731
2324,201728.07211926786
2325,213685.5104899905
2326,190029.68674076264
2327,202090.03573119594
2328,220490.70759518605
2329,194214.17989900018
2330,184924.1361505601
2331,327392.0462513567
2332,407632.1379917733
2333,325617.5279750847
2334,253829.01538062116
2335,292373.49566292507
2336,294989.9268290193
2337,190277.57324112757
2338,252843.29514015256
2339,226716.87639665353
2340,358387.77995584894
2341,218466.42347040313
2342,238976.5540115781
2343,236812.93350357175
2344,216915.67136214118
2345,226523.0742366952
2346,220836.60573149298
2347,198388.04624945146
2348,243593.15457674523
2349,180211.47737407786
2350,308236.12014643336
2351,243093.18562450682
2352,246346.01852622442
2353,244611.66660995167
2354,142683.58652365766
2355,146913.0265111103
2356,149613.67545261752
2357,190718.12909927635
2358,199625.86972587058
2359,130749.25858667273
2360,120281.90098012061
2361,149462.71544368356
2362,246786.06502088942
2363,143273.63613184716
2364,160262.41822759382
2365,221280.27544033862
2366,206760.15674793284
2367,230181.30396395622
2368,221114.41410670258
2369,219217.47485265537
2370,172302.93640170366
2371,161587.79470673323
2372,189162.4041003586
2373,284983.340362451
2374,319042.64433428633
2375,242972.1298318788
2376,290289.8294109538
2377,310652.941136726
2378,160159.9499657927
2379,198465.23950770142
2380,145217.08084679407
2381,169307.86639451009
2382,217187.25265656883
2383,198594.26131373367
2384,239595.01147917256
2385,168558.1912018818
2386,131112.66336612354
2387,131263.92310119397
2388,105529.86131814467
2389,119586.03103906567
2390,156184.55879319494
2391,148897.6448595132
2392,116131.91321092889
2393,178081.6742388808
2394,147584.98867475044
2395,214507.41818488835
2396,144002.8366612484
2397,212326.104803768
2398,129052.72629194731
2399,69820.46453805067
2400,77750.29947250389
2401,129010.53094695884
2402,137526.60302652628
2403,150428.21630117387
2404,153472.90914783315
2405,157331.34312604708
2406,146900.07936840146
2407,126948.84456606118
2408,154042.35238810227
2409,119568.31350201837
2410,162644.48768312592
2411,115199.51908470786
2412,151238.46438436044
2413,129650.74994527444
2414,160477.46877667267
2415,134774.42428859774
2416,127791.92988703298
2417,141533.79565458067
2418,141399.23382254812
2419,126772.67170747402
2420,124390.10044944569
2421,135402.72594005667
2422,103605.69357589
2423,110303.69688431406
2424,153140.1881538358
2425,201802.72234865956
2426,125086.00473602202
2427,125485.55385182082
2428,185489.78092161356
2429,115238.00106220077
2430,133006.0632710196
2431,113215.03996177211
2432,148764.106385821
2433,147869.79198511876
2434,137028.99432032733
2435,141933.46996280632
2436,112719.41732213224
2437,104141.59603522037
2438,124949.71936536998
2439,96128.05050653328
2440,127702.38543845552
2441,86153.15749087762
2442,97661.8121895725
2443,125246.72753846162
2444,122814.80412481783
2445,91940.4677863896
2446,137632.24933341885
2447,179748.74603958795
2448,128596.66480274512
2449,124416.26457779495
2450,149320.02366065202
2451,119419.65222509483
2452,195226.25146418868
2453,97121.28976828262
2454,112405.77187840364
2455,117966.344098744
2456,123885.8900808683
2457,143755.26556925726
2458,141456.71722988365
2459,109712.81138833662
2460,150224.0221438973
2461,134118.8452273232
2462,133304.49975329905
2463,130563.07893112529
2464,172864.7249648897
2465,136746.87800776912
2466,121620.41595306511
2467,135172.30369136593
2468,88129.64651773898
2469,83670.25650214516
2470,191232.54483651905
2471,205613.48067638444
2472,149161.31866063215
2473,115429.54673134991
2474,69268.13486672558
2475,211441.34489295614
2476,118283.01397869183
2477,119823.14971881859
2478,145496.85616187096
2479,101866.36576161483
2480,152211.69577442057
2481,121342.50236315923
2482,127032.98986746752
2483,110831.52188851805
2484,122716.54841441248
2485,129418.42310554262
2486,140975.51599710618
2487,161079.00852157266
2488,174695.09168390473
2489,157487.34046442097
2490,145019.46147333394
2491,96020.33752726547
2492,209953.0902177979
2493,152480.77038080827
2494,139835.4578286312
2495,81505.25397159155
2496,241673.31320752014
2497,148357.2151419265
2498,117829.19452347196
2499,81131.91098739785
2500,122993.05604187604
2501,134561.57156562482
2502,133858.68991117706
2503,94452.77340811805
2504,175695.3259192255
2505,232057.29203136795
2506,249903.83202081342
2507,270878.429785911
2508,249271.9904794563
2509,222148.41175187845
2510,224866.41004613394
2511,176565.01024014573
2512,203654.70106534826
2513,224687.54498232843
2514,252329.94199885556
2515,152331.8163565933
2516,179517.3711921092
2517,152473.32784302623
2518,162397.02231096558
2519,244474.4768005291
2520,226900.70821458698
2521,185250.5609533244
2522,223519.88950830462
2523,112381.87257327604
2524,139197.66756351927
2525,145020.24884035022
2526,143079.5898735914
2527,124357.4622721984
2528,135037.59864440945
2529,152074.71465203154
2530,136508.6845837374
2531,250534.1760457675
2532,223840.69651334404
2533,196621.73234215265
2534,228982.1799401967
2535,275598.2805159999
2536,225491.16948878742
2537,250548.5573509652
2538,183916.18100931201
2539,189772.77164572748
2540,183516.8324591438
2541,183994.22585823282
2542,160938.68273844052
2543,113697.56928187615
2544,116542.39919089698
2545,129209.90299466248
2546,126164.33294613825
2547,136849.5536421502
2548,161632.84393120068
2549,152693.3525810525
2550,814224.8666374565
2551,138698.3371842893
2552,133255.9501501221
2553,76387.25288685603
2554,89507.80209270984
2555,117526.09285792951
2556,102543.05419225713
2557,106499.43898233303
2558,152275.19609176455
2559,128866.25114231627
2560,166058.24547026533
2561,165045.24723395627
2562,146187.9798250458
2563,153764.08748708112
2564,228146.42204069663
2565,153109.01910738365
2566,151383.78056204363
2567,140848.23088811047
2568,203128.77282482342
2569,231732.55211290717
2570,118472.58309832658
2571,182897.50651321
2572,149094.90020560048
2573,209402.8344489557
2574,307526.95992505515
2575,134437.16210022222
2576,110715.20796693131
2577,144994.39631012417
2578,80121.10663329273
2579,64673.57149868091
2580,88652.45912894851
2581,108437.51821812162
2582,111016.86604547835
2583,260528.12441318476
2584,161879.3800829367
2585,190149.4208464884
2586,215724.86412773683
2587,197429.23092016694
2588,143462.27974467917
2589,150198.75417744342
2590,204146.86529057537
2591,230497.53137354323
2592,208748.63186828044
2593,232882.23391763234
2594,187686.24618823835
2595,209903.1628477638
2596,278412.34017430234
2597,192095.04808771028
2598,292205.45694586
2599,326199.96175992646
2600,131922.14717418453
2601,142924.13662883278
2602,85869.60801880987
2603,94874.7218672887
2604,90684.11374456735
2605,82075.58647327844
2606,141479.3762936155
2607,233025.2448077321
2608,191525.93401970214
2609,182023.08447489384
2610,107440.25555740147
2611,105467.25723587905
2612,162071.53214895912
2613,132972.29801074657
2614,127070.1998970554
2615,158173.0912984471
2616,151334.06399630854
2617,176835.08090320663
2618,188937.1755955982
2619,192715.59671181135
2620,193466.848775304
2621,171872.40035250635
2622,175477.09292851598
2623,237590.20450557998
2624,313039.6996649416
2625,266643.7261191743
2626,178971.35303800437
2627,168501.5924933263
2628,498703.26521615754
2629,532254.0049077747
2630,403242.2087944589
2631,479873.29125195637
2632,423188.26843850594
2633,296120.29570103827
2634,421703.1672386038
2635,155887.8755874969
2636,180425.87581269722
2637,180229.38352551626
2638,257864.20091724698
2639,191531.9531571815
2640,149487.53268498057
2641,112417.43538663977
2642,177863.65866890457
2643,109356.41274991441
2644,118685.04516826081
2645,114290.98482404438
2646,100031.26077293193
2647,109569.93797691929
2648,144136.88074519395
2649,159034.16056835445
2650,138646.42510774115
2651,144077.84653849958
2652,404756.8327888588
2653,251510.1517373667
2654,260244.80143668366
2655,403848.02531570056
2656,329619.74325165065
2657,335241.1437546956
2658,302310.91623097664
2659,317469.5755828008
2660,369745.9994412896
2661,336219.57936740585
2662,353843.356133528
2663,291352.7457712431
2664,280337.70362208446
2665,328050.51464123715
2666,279822.290363598
2667,177121.36901046216
2668,180937.9578682994
2669,177824.36647736782
2670,270574.0229788844
2671,187619.13156127877
2672,202136.72747826198
2673,196373.658369278
2674,192492.93889549052
2675,185244.37004456413
2676,194198.66585389347
2677,197342.52048483482
2678,251006.94816495336
2679,280663.9671817836
2680,287241.1777946622
2681,408431.6242485236
2682,331919.7179730379
2683,606429.292542936
2684,321912.67791082023
2685,334783.295905269
2686,236292.25520478658
2687,312085.2865464543
2688,213037.18304900406
2689,214013.63800928282
2690,398238.553404929
2691,189404.12846315926
2692,146011.43133675167
2693,199765.98373374582
2694,135514.63280797983
2695,195234.2584912711
2696,185882.22713950902
2697,183313.99939680065
2698,199711.02967758614
2699,169146.2801262707
2700,156383.99756449228
2701,153689.6213211516
2702,117597.41366385909
2703,131455.8531697316
2704,140258.51518346462
2705,114262.56284312542
2706,111807.6540646588
2707,125941.27587797206
2708,131125.43180810683
2709,101280.49112567192
2710,127771.43876488268
2711,239121.8794027486
2712,397162.8703604236
2713,178870.39672955874
2714,156233.0475107056
2715,162247.9034557958
2716,149292.910856094
2717,191872.48521576307
2718,221132.5029469503
2719,153410.33125959866
2720,181516.02050019216
2721,132688.30458386455
2722,154344.56158285044
2723,139305.30107191027
2724,126199.4126509617
2725,130720.28510876452
2726,143804.18720889214
2727,173242.9405593195
2728,197351.3536019623
2729,148685.5937256212
2730,144055.9656620118
2731,134276.50526952738
2732,129488.6697096659
2733,159452.63074799377
2734,138612.77034099624
2735,134653.26522967502
