Id,SalePrice
1884,203467.44256613165
1885,226767.09890352556
1886,277486.3619293574
1887,215488.79473673523
1888,271183.07707211847
1889,171686.2069518589
1890,111863.87237835364
1891,125005.57307610371
1892,97024.42058144593
1893,128343.74865720513
1894,127776.24036182147
1895,129547.3972538965
1896,119417.82187539249
1897,113362.24468058014
1898,108731.80777355899
1899,159677.58218536052
1900,146985.24175975428
1901,171978.72727728196
1902,155034.5968995718
1903,228629.23187540492
1904,128818.91087391309
1905,194831.94338158297
1906,137106.1237623239
1907,217395.97867604753
1908,118572.84675779744
1909,140973.59626419193
1910,127368.13144370922
1911,226344.14469748133
1912,325674.6479638068
1913,129275.57133476004
1914,66447.13137177342
1915,272196.4685713826
1916,74070.26496467122
1917,243313.23547341433
1918,141621.63762450803
1919,182154.19889962795
1920,152716.15428941525
1921,336720.0606567656
1922,293626.04366528895
1923,255986.7767184752
1924,250207.79945976273
1925,200593.21508117806
1926,339135.2874468692
1927,129856.39230842699
1928,151526.79755011943
1929,132821.631431838
1930,126317.14823609333
1931,138935.7237262667
1932,133318.19273727012
1933,175181.89627410937
1934,180458.13327066
1935,169832.88759506724
1936,190856.54160060486
1937,180334.659840216
1938,168452.85994226433
1939,242296.8640637728
1940,194347.14504789354
1941,167548.91420765154
1942,182271.99488231138
1943,219103.66253959495
1944,354471.0320810614
1945,389311.6290994739
1946,125455.99992724643
1947,257303.69271884934
1948,156913.48277984853
1949,242747.84695124195
1950,184286.68487367648
1951,256503.5516880514
1952,220002.57225004252
1953,167550.4376880707
1954,183708.3761660807
1955,136440.73832626874
1956,328241.49499145
1957,147346.87867953005
1958,298375.7629418205
1959,150523.55965467298
1960,108427.31593235843
1961,120191.51456752204
1962,104897.42012819467
1963,113998.58794288198
1964,107083.82242062662
1965,149054.3949994346
1966,132173.24956731356
1967,294933.9647029559
1968,390195.97421688854
1969,378314.5303085587
1970,429797.8736571722
1971,482630.73006992403
1972,370203.7020309304
1973,279641.6147881591
1974,331907.2539161955
1975,449229.4796678541
1976,280598.2255482036
1977,387559.8787519997
1978,373179.00513761566
1979,311913.7491396587
1980,202977.1779181464
1981,325183.93452732184
1982,220946.5381236255
1983,204598.3534518382
1984,173917.8517448844
1985,225767.76913818976
1986,210947.25622825485
1987,178961.5911712714
1988,175856.34169119396
1989,192243.14080731774
1990,207656.1779862746
1991,229090.94772152533
1992,211712.71446642833
1993,171173.8527807868
1994,230360.03653879315
1995,183562.09582081385
1996,251519.93338134524
1997,303787.92066487006
1998,304989.8883848414
1999,283292.99320168985
2000,335894.506619142
2001,277112.304307207
2002,241608.54111797988
2003,257354.39876631228
2004,288458.3678599845
2005,218297.73280909064
2006,218163.3746627733
2007,255767.9381573482
2008,210296.33279959377
2009,196944.90907675444
2010,195202.1326467559
2011,136117.96353750868
2012,171907.90945438284
2013,175798.3756398712
2014,182369.32474267163
2015,206177.44266050265
2016,188331.46819152543
2017,194410.04650953313
2018,108931.77530685357
2019,129557.06602462
2020,103175.48443826994
2021,98123.29061433671
2022,199283.6158193732
2023,133089.18698207618
2024,290433.9680400691
2025,373600.98888120335
2026,175438.71305827342
2027,169005.57857091495
2028,154656.6358296562
2029,170450.0130384939
2030,267010.3835737354
2031,231623.09901091087
2032,241542.69855467803
2033,250007.82900093152
2034,179271.15606530808
2035,222711.17911146913
2036,205792.81986489918
2037,224607.9031499099
2038,319341.2166295051
2039,220277.06403630908
2040,296094.9474269818
2041,308707.69131622516
2042,211694.929878181
2043,188377.4293784699
2044,167802.20443679206
2045,221120.58074705716
2046,162773.7832835388
2047,139172.43963339485
2048,137452.34779751065
2049,146932.2516303819
2050,169770.56155111513
2051,102138.32795251955
2052,118911.87229718022
2053,144233.83741529015
2054,96205.71064873101
2055,159191.59707760438
2056,145428.8753851523
2057,106093.00008841355
2058,217754.51487428544
2059,126601.7804010723
2060,171731.30192998846
2061,169267.01656170253
2062,124577.42242924489
2063,117976.69907843925
2064,137264.03399796403
2065,131762.7629469569
2066,162944.67846044915
2067,109186.3902412015
2068,151866.14898333838
2069,87635.75072575216
2070,110862.13944992493
2071,97222.80841474535
2072,127910.0658612631
2073,129583.34538734079
2074,176708.26891415427
2075,136644.13825108332
2076,112866.42998829251
2077,164461.511458547
2078,121036.35697433064
2079,127976.39939968994
2080,121318.64449629783
2081,121764.0158510595
2082,126858.96730732145
2083,145326.3095482807
2084,109261.3295869272
2085,108817.46037360175
2086,110409.41172548453
2087,120755.7692866051
2088,92449.62140716874
2089,81351.32289685622
2090,124006.4524217342
2091,107075.57644752105
2092,119635.04771502859
2093,112877.87924748195
2094,104934.78670600877
2095,148836.66953946583
2096,88714.02119149119
2097,97438.25543574746
2098,147031.6510876661
2099,68238.83223072153
2100,67769.08422649094
2101,115048.40517908357
2102,120120.02675147088
2103,103261.48463524562
2104,138073.61420281912
2105,129486.15846860938
2106,59989.028530344614
2107,189150.02450080824
2108,110403.37984689818
2109,107079.7832100167
2110,123687.50781079839
2111,132319.80691132878
2112,130498.07085426673
2113,117172.13331081436
2114,118805.94131848647
2115,160939.50095927398
2116,123894.94810581575
2117,141506.09327171414
2118,125002.56541044066
2119,117497.26957903137
2120,104553.80685004327
2121,105681.0305943374
2122,118250.40221544939
2123,88993.76757405297
2124,154035.4328239643
2125,116024.84759347037
2126,146753.1669595422
2127,163320.8364069045
2128,119373.242396967
2129,84199.80133961268
2130,131203.41791913987
2131,121995.01557782399
2132,113838.53501945225
2133,121681.89123503571
2134,109411.75236117427
2135,93235.13880488285
2136,79619.61923223261
2137,107042.72342740757
2138,133602.84461975083
2139,148661.8928680203
2140,139675.53549257474
2141,169632.93486685082
2142,123725.41103421256
2143,143752.97615769223
2144,114490.08968745294
2145,137569.0150225257
2146,168767.6176784396
2147,135955.4335539453
2148,132307.2974344145
2149,156357.49550979777
2150,239915.48285682697
2151,113444.24588774468
2152,171442.2745644967
2153,161397.9625338098
2154,105548.64415224406
2155,142285.30599452922
2156,239078.39731275916
2157,236144.21769212966
2158,242625.15056610573
2159,225605.2328985327
2160,182852.90794709674
2161,226263.2972685167
2162,327661.57798436936
2163,321415.1721989206
2164,249333.1828807058
2165,199343.8915250896
2166,159979.1830921284
2167,214727.37699199026
2168,190081.78462357074
2169,191439.4761820339
2170,213164.92741750626
2171,155420.67816851442
2172,128620.6112355151
2173,174637.68530874758
2174,226776.15043089085
2175,302696.50482652494
2176,296214.0594087406
2177,237034.7204164169
2178,211176.89938804592
2179,137231.9971104629
2180,216449.5950197293
2181,187609.62890465243
2182,220487.76437871822
2183,186077.60792369116
2184,114618.0014032109
2185,120760.72571871793
2186,147948.36758441137
2187,155973.11847035613
2188,151592.20105869794
2189,197705.35065087312
2190,86085.58703694612
2191,82583.3837692935
2192,91437.4962427093
2193,105576.51231654908
2194,107484.2942052548
2195,100912.95603144768
2196,100499.36795306852
2197,119147.72462792996
2198,156900.72768085165
2199,185077.25528376296
2200,132964.0082153637
2201,141236.43125775264
2202,200476.84673105853
2203,125856.89553343196
2204,175804.14214658283
2205,114080.47997970776
2206,146001.7314515314
2207,209595.73027482856
2208,273877.35932057275
2209,271744.2162871961
2210,128510.02320104849
2211,115857.69015218873
2212,118189.60652977049
2213,105009.86675722408
2214,126201.53012143388
2215,100973.76904211633
2216,145384.9751757024
2217,66120.25004376222
2218,73546.34840577138
2219,70441.56206699021
2220,67018.73166571213
2221,272170.5821449286
2222,258739.34089582955
2223,287854.3029389466
2224,208020.16552028825
2225,122379.14636235173
2226,186180.70850082178
2227,198983.8488967391
2228,259186.5976700215
2229,262703.8671583448
2230,154091.55942677127
2231,214940.87046476977
2232,179724.0799994193
2233,189848.57159345358
2234,239795.91683924582
2235,218335.21953071147
2236,269033.7196878313
2237,310621.554460931
2238,201915.24552457975
2239,101361.14456809797
2240,148967.3753358415
2241,164605.74301845176
2242,122251.75954678975
2243,128403.56816717114
2244,104609.15787972433
2245,101907.41814015065
2246,141341.3706071528
2247,121436.95439851473
2248,122420.09395397583
2249,114426.78702942694
2250,125225.92185365657
2251,87687.0542087622
2252,182749.6575069832
2253,161569.3972690954
2254,183390.74770402338
2255,184641.96236450586
2256,172303.98891006567
2257,206239.83475263196
2258,156776.20580807902
2259,176488.27317238264
2260,152190.08709058305
2261,185800.46384610198
2262,211318.05613068974
2263,365123.32022549264
2264,469471.93211028713
2265,150383.2627743027
2266,287779.4218072534
2267,354662.21648005134
2268,395919.2781416039
2269,144883.35165347473
2270,196250.36213386172
2271,212904.11147956614
2272,190167.84168637876
2273,161035.91231611167
2274,176116.5644772412
2275,151274.203901149
2276,189263.0481644414
2277,177027.6125528703
2278,144307.3045654911
2279,117683.2018032771
2280,116962.54618041245
2281,161689.66426667484
2282,177728.0476255896
2283,113428.94536828788
2284,114036.21907293766
2285,139375.56990318533
2286,120038.97059473039
2287,354543.19673440553
2288,265114.0429475455
2289,373155.7020945604
2290,459531.5525786237
2291,331528.3111647825
2292,446161.65474788833
2293,405200.6361623569
2294,414452.6817027801
2295,440013.6562154811
2296,303346.82799041894
2297,332013.4178559729
2298,334324.6762921233
2299,377693.33786070114
2300,352261.9455729412
2301,305489.5235108126
2302,256580.07039150674
2303,248613.23302102034
2304,262541.28212927637
2305,197990.91534992697
2306,192921.71863915893
2307,202921.62334193246
2308,224567.03091733798
2309,267806.4533919101
2310,212058.24669462553
2311,208378.0542399412
2312,171920.40059908203
2313,172240.39744689758
2314,172118.3999895634
2315,179474.41495294715
2316,198893.12951555764
2317,193541.18177962664
2318,177919.9048923675
2319,182243.62888092612
2320,183132.83199104707
2321,236702.78434548047
2322,181453.01509529498
2323,193885.75149246075
2324,182026.19266408493
2325,213886.6139864346
2326,180664.69707207175
2327,202353.5210191998
2328,221436.7087239828
2329,190255.5709288516
2330,182115.6736129308
2331,369818.6285179149
2332,393981.73797771445
2333,340041.2126661745
2334,261560.3673983035
2335,281741.0722333411
2336,310301.05175614957
2337,195970.48093437165
2338,259676.02174180225
2339,217431.94276848115
2340,365813.92104758124
2341,221709.09306513797
2342,238036.82152221032
2343,233191.07685193905
2344,219363.37623702097
2345,240083.48391279587
2346,211925.83538651434
2347,201398.33616699764
2348,247405.2986535224
2349,181122.24075587065
2350,305869.1668347173
2351,248111.0805350504
2352,257054.72194527416
2353,254980.86034199208
2354,140863.54169380764
2355,146267.55539493376
2356,145278.17841273398
2357,183183.30113467784
2358,196624.9264888226
2359,132695.5476376667
2360,115266.83819471946
2361,147796.72564877517
2362,283599.2491055916
2363,125634.91567011159
2364,148517.831878047
2365,219671.02282884633
2366,192335.479098186
2367,219826.36863394678
2368,214874.7276206966
2369,215246.49697560814
2370,171466.617080447
2371,170560.72241415066
2372,188690.6338352846
2373,285820.381806565
2374,324261.6791854411
2375,230689.7067714287
2376,285617.22227362817
2377,316809.2832564485
2378,152172.33436843316
2379,206155.0134640717
2380,148277.43900580672
2381,173973.7311065126
2382,207835.14520028225
2383,203305.19895977862
2384,249938.44751988316
2385,160110.95972804964
2386,129469.70476548262
2387,132869.52706136662
2388,109267.12658305399
2389,121710.46434185198
2390,146043.59966227142
2391,145582.5905382867
2392,114348.12919520744
2393,167659.06961580974
2394,139917.58962687844
2395,205294.94858505824
2396,137296.18182320867
2397,238933.52131768854
2398,134522.91225871214
2399,72927.02544447697
2400,76088.42530684541
2401,120259.79827827936
2402,133434.85207340485
2403,151994.5118630547
2404,154835.35664353461
2405,160773.0961640705
2406,134871.16266299543
2407,120493.16229719436
2408,146070.26677637215
2409,115531.20687015395
2410,168802.943082385
2411,111262.8775104724
2412,151990.76277413743
2413,124125.66943005762
2414,151158.90644731995
2415,135728.5027517689
2416,121685.6901352634
2417,124398.69947790272
2418,131369.76518634282
2419,121123.09962511506
2420,118526.78525378188
2421,147324.30108941748
2422,103825.81683845598
2423,109734.51535655065
2424,141520.54683661798
2425,191901.6614590154
2426,126367.36214705954
2427,128672.70835664072
2428,174583.51549158146
2429,109715.18222341649
2430,128074.29263295588
2431,102103.19546150541
2432,143887.7182756981
2433,143692.705888935
2434,134382.1280260419
2435,149258.4359104598
2436,106320.76747665573
2437,101244.41675555122
2438,122140.66845278829
2439,101165.86599410734
2440,120940.35503291168
2441,88220.69763204124
2442,95470.99095182553
2443,128641.29505006497
2444,129856.23605195632
2445,92187.47076867984
2446,134836.42140927748
2447,186082.2357662491
2448,118747.56108714589
2449,110467.3681111711
2450,146035.19432526513
2451,115969.68967225864
2452,190515.15347716556
2453,94432.1092121858
2454,115924.73679665558
2455,120031.23168939273
2456,129541.86819992882
2457,137258.21048763322
2458,131645.4604917625
2459,112166.44416714659
2460,141249.12855785637
2461,128361.68753568345
2462,130584.11887080356
2463,124848.60651617736
2464,173905.05733156094
2465,133474.9650820448
2466,110820.21751371861
2467,127768.10438347943
2468,85331.7177691597
2469,78999.31234959989
2470,192685.44184283182
2471,217740.05532628993
2472,150449.43725745153
2473,112738.21500853435
2474,69341.36145346123
2475,207183.66085571115
2476,116746.35445130826
2477,126445.31270676134
2478,153360.58547796746
2479,99683.87061807713
2480,154144.12104848327
2481,116672.35819131916
2482,119711.32037840664
2483,109189.41071790335
2484,120579.40665894344
2485,124558.57749358109
2486,138840.35648949444
2487,160951.66459182533
2488,164831.71474628855
2489,150817.63755699672
2490,129612.35218842221
2491,93304.92135693954
2492,197278.49133766457
2493,152053.7331417154
2494,142796.67583172166
2495,84419.07836639501
2496,229731.2322762693
2497,151451.13376019796
2498,110749.38816864327
2499,86271.87163158355
2500,114363.85476578547
2501,131469.45896216534
2502,144500.42056239335
2503,96044.92610496322
2504,172554.57030926397
2505,228894.98399765263
2506,242362.59272308325
2507,267736.363379956
2508,240001.84735216
2509,212188.83664330075
2510,207854.25802869533
2511,170309.57679449464
2512,202372.0451133765
2513,222379.50164599234
2514,272074.4962768685
2515,148281.65911366182
2516,174722.1717726226
2517,146357.6935330113
2518,154852.053640968
2519,230634.06677043598
2520,214915.71282618673
2521,187630.27803495945
2522,226318.72760606292
2523,112221.90601679767
2524,139804.26717896483
2525,154090.29731644527
2526,138023.44593408285
2527,121468.86089624828
2528,130306.15712992121
2529,136557.30746375458
2530,125525.139157155
2531,258001.97256555315
2532,223465.87354503825
2533,195269.02303851055
2534,229015.22308271658
2535,310560.96218612563
2536,230825.2499135057
2537,243894.51968631332
2538,180645.53498717726
2539,182154.119866832
2540,178384.29943243254
2541,178291.14085441132
2542,163639.69778750523
2543,114910.4033082768
2544,111782.47640675114
2545,128576.42826317114
2546,118294.9884736161
2547,145501.25900798079
2548,160723.99513398652
2549,155226.35939243308
2550,425500.3991158811
2551,137110.16575811763
2552,119395.58513874687
2553,76988.25568336967
2554,95452.6307079328
2555,115330.40412724813
2556,99733.41676962534
2557,101771.44143949717
2558,156182.07388533608
2559,135103.24328744304
2560,151630.51365192258
2561,145127.81472314743
2562,142075.09231234968
2563,140860.9635157184
2564,206568.90491950954
2565,143282.6738545477
2566,152577.57054390977
2567,137291.8852197967
2568,204670.2496243727
2569,247322.32682863896
2570,123087.02462986305
2571,192859.6342669962
2572,140696.5223955754
2573,226866.9084720381
2574,274375.2197502936
2575,130332.56828530057
2576,107214.21662992916
2577,146138.2368782188
2578,80832.94757121635
2579,59765.63278137296
2580,91365.90406479879
2581,102582.28413605082
2582,107449.74643560918
2583,267176.8062554865
2584,180762.23735494685
2585,185346.2469361329
2586,223358.08454076582
2587,194991.9957867806
2588,133291.91642750354
2589,149935.18173709902
2590,207719.44496451388
2591,231554.49978670749
2592,215462.5387660852
2593,240811.47606965012
2594,188348.36079000976
2595,192961.77869755222
2596,299521.5691403093
2597,179171.87771876078
2598,286300.65022399847
2599,302004.07914912235
2600,142926.90331941863
2601,131720.85302435228
2602,85550.9826792442
2603,97851.80090651671
2604,95619.8599573798
2605,84172.40971619553
2606,145878.5350813368
2607,205861.79085857267
2608,192759.3748245561
2609,176036.30922277598
2610,113228.75777617811
2611,123366.92970237359
2612,154827.19066446996
2613,128241.9463994566
2614,118090.16335543859
2615,151089.66522000957
2616,144691.1174081992
2617,176709.62780701887
2618,199861.59006735947
2619,198990.3791643475
2620,186527.09766110696
2621,172153.30621007681
2622,178501.82232437364
2623,246974.79298551666
2624,327619.07032119745
2625,304658.6467504934
2626,173986.54284277838
2627,159403.62134693688
2628,478068.59168819635
2629,477359.0938842047
2630,380743.61514128
2631,510386.62106546515
2632,428094.9385018877
2633,305084.12275215477
2634,442111.89028395596
2635,152446.25809479214
2636,170571.94494596156
2637,166667.63422026185
2638,267088.6691207925
2639,184120.55472005784
2640,147900.9942202883
2641,102542.59687956833
2642,180028.3800340121
2643,110406.93359084582
2644,125794.799395617
2645,118872.44614760035
2646,102700.60931179373
2647,111211.25065040453
2648,150194.87668701014
2649,155389.39068962896
2650,135256.3947263101
2651,141581.95579092624
2652,428428.1658730672
2653,263061.83983014914
2654,260224.27085851814
2655,404998.89617858897
2656,336185.780576673
2657,364112.164068387
2658,305489.92670496873
2659,305473.2926346316
2660,378334.5429271195
2661,351346.34716672724
2662,358785.6381721171
2663,311852.37165244925
2664,260617.57937146278
2665,315485.58445225295
2666,276919.8245740681
2667,177141.2761888848
2668,181640.71622744118
2669,184735.4957012325
2670,278313.82657070324
2671,186160.31053520038
2672,192966.08873367694
2673,204007.6178214376
2674,199142.89716572932
2675,169834.00543905114
2676,192765.81305859753
2677,200961.11508670656
2678,252786.5598481069
2679,273292.58510921174
2680,287512.7569870574
2681,394424.9507095816
2682,328956.6040289053
2683,488994.23853282165
2684,323428.81677608204
2685,333988.7581779031
2686,249036.92495935326
2687,317478.2505500243
2688,214664.9374805572
2689,205197.34949191392
2690,420480.40487171005
2691,194034.16013325646
2692,141745.4791929844
2693,198487.76885314085
2694,137134.8910103042
2695,193578.76454615325
2696,182648.76189311084
2697,182717.83962519822
2698,191489.62226393487
2699,172718.83455457367
2700,153114.5083841996
2701,147008.71682382625
2702,106344.85632613805
2703,127637.39556596846
2704,135744.97630640556
2705,109481.76287773927
2706,104855.86650812431
2707,117574.87777098599
2708,131888.38366557637
2709,108872.36599700978
2710,123249.5466418752
2711,304384.6178766751
2712,415447.6213660551
2713,172949.8258231548
2714,160052.13196580764
2715,176785.75597892224
2716,155815.92946294247
2717,197893.2887220789
2718,214261.36016028776
2719,152086.13314194424
2720,175471.25637918495
2721,127423.89955375878
2722,157617.03990673262
2723,133879.9202417484
2724,122751.06286041951
2725,124774.36826640324
2726,156035.6134496921
2727,186953.0448402212
2728,180270.50803569888
2729,149327.34500258896
2730,145630.65495276675
2731,131954.60324310628
2732,132188.61143924197
2733,159483.92889961108
2734,136347.62628310756
2735,130350.20964299822
